,term_premium_score,yield_vs_10y_average_score,yield_12m_change_score,bonds_score,bonds_score_chg_6m
2022-03-31,0.8837209302,-0.8940397351,-0.8917018284,-0.3006735444,-0.2562355747
2022-04-30,0.587628866,-1.1140495868,-1.6292134831,-0.7185447346,-0.7038034107
2022-05-31,0.6940874036,-1.0693069307,-1.6465638149,-0.6739277807,-0.7584458147
2022-06-30,0.758974359,-1.1235584843,-1.7591036415,-0.7078959223,-0.7553203146
2022-07-31,1.3145780051,-0.9671052632,-1.7202797203,-0.4576023261,-0.294200794
2022-08-31,1.0510204082,-1.1986863711,-1.8491620112,-0.6656093247,-0.6621399412
2022-09-30,0.5750636132,-1.5475409836,-1.9218967922,-0.9647913875,-0.6641178431
2022-10-31,0.5888324873,-1.6661211129,-1.9442896936,-1.0071927731,-0.2886480384
2022-11-30,1.1189873418,-1.4575163399,-1.9054242003,-0.7479843995,-0.0740566188
2022-12-31,0.9393939394,-1.5367047308,-1.9222222222,-0.8398443379,-0.1319484156
2023-01-31,1.3753148615,-1.3615635179,-1.7836338419,-0.5899608328,-0.1323585067
2023-02-28,1.0050251256,-1.5447154472,-1.8670360111,-0.8022421109,-0.1366327862
2023-03-31,1.35839599,-1.3051948052,-1.5518672199,-0.499555345,0.4652360425
2023-04-30,1.53,-1.2674230146,-0.7955801105,-0.1776677084,0.8295250647
2023-05-31,1.4613466334,-1.4045307443,-1.1834482759,-0.3755441289,0.3724402705
2023-06-30,1.2338308458,-1.4701130856,-1.2231404959,-0.4864742452,0.3533700926
2023-07-31,1.1364764268,-1.5290322581,-1.6203576341,-0.6709711551,-0.0810103223
2023-08-31,1.0693069307,-1.61352657,-1.3131868132,-0.6191354842,0.1831066267
2023-09-30,0.5679012346,-1.729903537,-1.122085048,-0.7613624501,-0.2618071051
2023-10-31,0.3251231527,-1.7560192616,-1.1506849315,-0.8605270135,-0.6828593051
2023-11-30,0.742014742,-1.6730769231,-1.0205198358,-0.650527339,-0.27498321
2023-12-31,1.2549019608,-1.424,0.1092896175,-0.0199361406,0.4665381047
2024-01-31,1.1100244499,-1.4632587859,-0.6139154161,-0.3223832507,0.3485879044
2024-02-29,0.8487804878,-1.6236044657,-0.4196185286,-0.3981475022,0.220987982
2024-03-31,0.900243309,-1.5923566879,-1.074829932,-0.5889811036,0.1723813465
2024-04-30,0.4660194175,-1.7265500795,-1.5815217391,-0.9473508004,-0.0868237869
2024-05-31,0.5859564165,-1.7015873016,-1.2835820896,-0.7997376582,-0.1492103193
2024-06-30,0.7536231884,-1.6259904913,-0.7642276423,-0.5455316484,-0.5255955078
2024-07-31,1.065060241,-1.4493670886,-0.0893098782,-0.157872242,0.1645110088
2024-08-31,1.1442307692,-1.3428120063,0.3621621622,0.054526975,0.4526744772
2024-09-30,1.0887290168,-1.2996845426,1.1201079622,0.3030508121,0.8920319158
2024-10-31,0.4880382775,-1.5590551181,0.8948787062,-0.0587127115,0.8886380889
2024-11-30,0.5393794749,-1.4591194969,0.3687752355,-0.1836549288,0.6160827294
2024-12-31,0.1333333333,-1.6797488226,-1.0376344086,-0.861349966,-0.3158183176
