,real_policy_rate_score,policy_rate_12m_change_score,curve_10y_minus_3m_score,policy_score,policy_score_chg_6m
2013-07-31,1.6443057722,0.1233859397,0.7757255937,0.8478057685,0.2406434589
2013-08-31,1.6822429907,0.1318051576,0.9789473684,0.9309985056,0.3776694453
2013-09-30,1.6951788491,0.1115879828,0.8241469816,0.8769712712,0.310745793
2013-10-31,1.7080745342,0.24,0.7120418848,0.886705473,0.3781373695
2013-11-30,1.7023255814,0.1968616262,0.8929503916,0.9307125331,0.2651043061
2013-12-31,1.653250774,0.0854700855,1.1979166667,0.9788791754,0.1898108788
2014-01-31,1.684698609,0.1792318634,0.8571428571,0.9070244432,0.0592186746
2014-02-28,1.7222222222,0.1761363636,0.7772020725,0.8918535528,-0.0391449528
2014-03-31,1.6486902928,0.0992907801,0.8733850129,0.8737886953,-0.0031825759
2014-04-30,1.5938461538,0.11898017,0.8350515464,0.8492926234,-0.0374128496
2014-05-31,1.6251920123,0.0594059406,0.5192802057,0.7346260528,-0.1960864803
2014-06-30,1.7116564417,-0.0395480226,0.5743589744,0.7488224645,-0.2300567109
2014-07-31,1.7733537519,0.0592383639,0.7212276215,0.8512732458,-0.0557511974
2014-08-31,1.7186544343,-0.0112676056,0.2959183673,0.6677683987,-0.2240851541
2014-09-30,1.7679389313,-0.0196905767,0.5954198473,0.781222734,-0.0925659613
2014-10-31,1.6890243902,-0.0112359551,0.3553299492,0.6777061281,-0.1715864953
2014-11-30,1.6894977169,-0.0252454418,0.1670886076,0.6104469609,-0.1241790919
2014-12-31,1.623100304,0.0672268908,0.101010101,0.5971124319,-0.1517100326
2015-01-31,1.5751138088,0.0643356643,-0.3375314861,0.4339726623,-0.4173005834
2015-02-28,1.5393939394,-0.0167597765,-0.040201005,0.4941443859,-0.1736240127
2015-03-31,1.4735249622,-0.019525802,-0.0651629073,0.4629454177,-0.3182773163
2015-04-30,1.4924471299,0.0668523677,-0.01,0.5164331659,-0.1612729623
2015-05-31,1.4932126697,-0.0250347705,0.0847880299,0.5176553097,-0.0927916512
2015-06-30,1.5,0.0666666667,0.3880597015,0.6515754561,0.0544630241
2015-07-31,1.4646616541,-0.0305131761,0.094292804,0.5094804273,0.075507765
2015-08-31,1.4654654655,-0.0498614958,0.1287128713,0.5147722803,0.0206278944
2015-09-30,1.4242878561,-0.030428769,0.0049382716,0.4662657862,0.0033203686
2015-10-31,1.4491017964,-0.0331491713,0.039408867,0.4851204974,-0.0313126685
2015-11-30,1.4499252616,-0.035862069,-0.0638820639,0.4500603762,-0.0675949335
2015-12-31,1.3850746269,-0.2203856749,0.0882352941,0.4176414154,-0.2339340407
2016-01-31,1.3621460507,-0.2558459422,-0.435207824,0.2236974282,-0.2857829992
2016-02-29,1.3571428571,-0.2582417582,-0.6536585366,0.1484141874,-0.3663580929
2016-03-31,1.4531946508,-0.244170096,-0.501216545,0.2359360033,-0.230329783
2016-04-30,1.4599406528,-0.2465753425,-0.4174757282,0.2652965274,-0.21982397
2016-05-31,1.4666666667,-0.243502052,-0.5859564165,0.2124027327,-0.2376576435
2016-06-30,1.5147928994,-0.2513661202,-0.7826086957,0.1602726945,-0.2573687208
2016-07-31,1.5332348597,-0.2537517053,-0.843373494,0.1453698868,-0.0783275414
2016-08-31,1.5221238938,-0.2561307902,-0.7692307692,0.1655874448,0.0171732574
2016-09-30,1.5699558174,-0.2585034014,-0.7242206235,0.1957439308,-0.0401920724
2016-10-31,1.6117647059,-0.2826086957,-0.5550239234,0.2580440289,-0.0072524985
2016-11-30,1.5947136564,-0.2740841248,-0.0811455847,0.4131613156,0.2007585829
2016-12-31,1.4897360704,-0.3902439024,-0.0380952381,0.3537989766,0.1935262821
2017-01-31,1.4084919473,-0.3545331529,-0.0522565321,0.3339007541,0.1885308673
2017-02-28,1.4561403509,-0.3567567568,-0.1516587678,0.3159082754,0.1503208307
2017-03-31,1.3343065693,-0.6342780027,-0.3735224586,0.1088353693,-0.0869085615
2017-04-30,1.3294460641,-0.6037735849,-0.5849056604,0.046922273,-0.211121756
2017-05-31,1.2780203785,-0.6164199192,-0.7952941176,-0.0445645528,-0.4577258684
2017-06-30,1.1220930233,-0.8172043011,-0.7605633803,-0.1518915527,-0.5056905293
2017-07-31,1.053701016,-0.8241610738,-0.7915690867,-0.1873430482,-0.5212438023
2017-08-31,1.0666666667,-0.8257372654,-0.8971962617,-0.2187556201,-0.5346638956
2017-09-30,1.0332850941,-0.8273092369,-0.7599067599,-0.1846436343,-0.2934790036
2017-10-31,0.9942196532,-0.807486631,-0.7813953488,-0.1982207756,-0.2451430485
2017-11-30,0.9898989899,-0.8090787717,-0.8863109049,-0.2351635622,-0.1905990094
2017-12-31,0.9452449568,-0.8426666667,-1.0092592593,-0.3022269897,-0.150335437
2018-01-31,0.9410071942,-0.844207723,-0.7436489607,-0.2156164965,-0.0282734483
2018-02-28,0.9540229885,-0.8457446809,-0.8110599078,-0.2342605334,-0.0155049132
2018-03-31,0.8694404591,-0.8738379814,-1.0068965517,-0.3370980247,-0.1524543904
2018-04-30,0.8653295129,-0.8806366048,-0.9266055046,-0.3139708655,-0.1157500899
2018-05-31,0.9413447783,-0.8821192053,-1.0846681922,-0.3418142064,-0.1066506442
2018-06-30,0.8742857143,-0.8677248677,-1.0684931507,-0.3539774347,-0.051750445
2018-07-31,0.8987161198,-0.8533685601,-1.0523917995,-0.3356814133,-0.1200649168
2018-08-31,0.8831908832,-0.8548812665,-1.2363636364,-0.4026846732,-0.1684241398
2018-09-30,0.7937411095,-1.0671936759,-1.1111111111,-0.4615212258,-0.1244232011
2018-10-31,0.7215909091,-1.0736842105,-1.1583710407,-0.5034881141,-0.1895172486
2018-11-30,0.7631205674,-1.0749014455,-1.2776523702,-0.5298110828,-0.1879968763
2018-12-31,0.5779036827,-1.0183727034,-1.6126126126,-0.6843605444,-0.3303831097
2019-01-31,0.6421499293,-1.0091743119,-1.6224719101,-0.6631654309,-0.3274840176
2019-02-28,0.6666666667,-0.9633507853,-1.5784753363,-0.6250531517,-0.2223684784
2019-03-31,0.5669957687,-0.7555555556,-1.7852348993,-0.6579315621,-0.1964103362
2019-04-30,0.5126760563,-0.7571801567,-1.7410714286,-0.6618585096,-0.1583703956
2019-05-31,0.5035161744,-0.6544980443,-1.8396436526,-0.6635418408,-0.1337307581
2019-06-30,0.5056179775,-0.3645833333,-1.8044444444,-0.5544699334,0.129890611
2019-07-31,0.446002805,-0.366710013,-1.77827051,-0.566325906,0.0968395249
2019-08-31,0.6106442577,-0.161038961,-1.9380530973,-0.4961492669,0.1289038848
2019-09-30,0.7692307692,0.5525291829,-1.8233995585,-0.1672132021,0.4907183599
2019-10-31,0.9441340782,0.792746114,-1.6299559471,0.035641415,0.6974999247
2019-11-30,0.9177126918,0.830530401,-1.578021978,0.0567403716,0.7202822124
2019-12-31,0.9192200557,0.976744186,-1.4210526316,0.1583038701,0.7127738035
2020-01-31,0.8372739917,0.9522580645,-1.7549234136,0.0115362142,0.5778621202
2020-02-29,0.8722222222,0.9536082474,-1.7991266376,0.0089012774,0.5050505443
2020-03-31,1.7614424411,1.5212355212,-1.2331154684,0.683187498,0.8504007001
2020-04-30,1.8227146814,1.5321336761,-1.2608695652,0.6979929308,0.6623515158
2020-05-31,1.7067773167,1.512195122,-1.3145336226,0.6348129387,0.5780725671
2020-06-30,1.3149171271,1.5025641026,-1.3246753247,0.4976019683,0.3392980983
2020-07-31,1.2993103448,1.4929577465,-1.3606911447,0.4771923155,0.4656561013
2020-08-31,1.2892561983,1.4117647059,-1.1896551724,0.5037885773,0.4948872999
2020-09-30,1.3892709766,1.2899106003,-1.2,0.4930605256,-0.1901269723
2020-10-31,1.5604395604,1.1887755102,-1.0214592275,0.5759186144,-0.1220743164
2020-11-30,1.621399177,1.1847133758,-1.0663811563,0.5799104655,-0.0549024732
2020-12-31,1.5780821918,1.1755725191,-0.9658119658,0.5959475817,0.0983456134
2021-01-31,1.6060191518,1.2172808132,-0.7547974414,0.6895008412,0.2123085257
2021-02-28,1.6612021858,1.2131979695,-0.4085106383,0.8219631723,0.3181745951
2021-03-31,1.8199181446,0.1799746515,-0.0382165605,0.6538920785,0.1608315529
2021-04-30,1.825613079,0.0303797468,-0.1355932203,0.5734665352,-0.0024520792
2021-05-31,1.9455782313,0.0278128951,-0.2410147992,0.5774587757,-0.0024516897
2021-06-30,1.9565217391,0.0252525253,-0.4135021097,0.5227573849,-0.0731901968
2021-07-31,1.9674355495,0.209331652,-0.6610526316,0.50523819,-0.1842626513
2021-08-31,1.972899729,0.2065491184,-0.5378151261,0.5472112404,-0.2747519319
2021-09-30,1.9729364005,0.2037735849,-0.3312368973,0.6151576961,-0.0387343825
2021-10-31,1.972972973,0.175879397,-0.3012552301,0.6158657133,0.0423991781
2021-11-30,1.9730094467,0.1731493099,-0.4467640919,0.5664648882,-0.0109938875
2021-12-31,1.9784366577,0.1704260652,-0.3583333333,0.5968431298,0.0740857449
2022-01-31,1.9892328398,-0.0125156446,-0.2037422037,0.5909916638,0.0857534739
2022-02-28,1.9892473118,-0.015,-0.3236514523,0.5501986198,0.0029873794
2022-03-31,1.9838926174,-0.3320848939,0.1035196687,0.5851091308,-0.0300485653
2022-04-30,1.9892761394,-0.3391521197,0.2809917355,0.6437052517,0.0278395385
2022-05-31,1.9678714859,-0.8592777086,-0.0371134021,0.3571601251,-0.2093047632
2022-06-30,1.9197860963,-1.2935323383,-0.5596707819,0.0221943254,-0.5746488045
2022-07-31,1.8878504673,-1.6422360248,-1.5318275154,-0.428737691,-1.0197293548
2022-08-31,1.888,-1.6426799007,-1.5819672131,-0.445549038,-0.9957476578
2022-09-30,1.861517976,-1.7819083024,-1.3292433538,-0.41654456,-1.0016536908
2022-10-31,1.8670212766,-1.7772277228,-1.787755102,-0.5659871827,-1.2096924345
2022-11-30,1.7822045153,-1.8665018541,-1.9755600815,-0.6866191401,-1.0437792652
2022-12-31,1.2732095491,-1.9012345679,-1.9349593496,-0.8543281228,-0.8765224482
2023-01-31,1.1629139073,-1.8964241677,-1.9918864097,-0.9084655567,-0.4797278657
2023-02-28,0.8994708995,-1.9261083744,-1.983805668,-1.0034810476,-0.5579320097
2023-03-31,0.7899603699,-1.926199262,-1.9919191919,-1.0427193613,-0.6261748013
2023-04-30,0.7493403694,-1.9262899263,-1.9919354839,-1.0562950136,-0.4903078309
2023-05-31,0.582345191,-1.882208589,-1.9919517103,-1.0972717027,-0.4106525626
2023-06-30,0.5894736842,-1.8284313725,-1.9759036145,-1.0716204343,-0.2172923115
2023-07-31,0.4126149803,-1.7405140759,-1.9679358717,-1.0986116558,-0.1901460991
2023-08-31,0.2519685039,-1.7310513447,-1.96,-1.1463609469,-0.1428798993
2023-09-30,0.2228047182,-1.5848595849,-1.9281437126,-1.0967328597,-0.0540134984
2023-10-31,-0.0104712042,-1.5853658537,-1.9043824701,-1.1667398427,-0.1104448291
2023-11-30,-0.0705882353,-1.2302070646,-1.9363817097,-1.0790590032,0.0182126995
2023-12-31,-0.1984334204,-0.9197080292,-1.9603174603,-1.02615297,0.0454674643
2024-01-31,-0.2842242503,-0.9210206561,-1.9445544554,-1.0499331206,0.0486785351
2024-02-29,-0.3489583333,-0.7427184466,-1.9288537549,-1.0068435116,0.1395174353
2024-03-31,-0.3250975293,-0.5018181818,-1.9289940828,-0.918636598,0.1780962618
2024-04-30,-0.3844155844,-0.5036319613,-1.874015748,-0.9206877646,0.2460520781
2024-05-31,-0.3450064851,-0.2442563482,-1.8821218075,-0.8237948803,0.2552641229
2024-06-30,-0.4041450777,-0.2463768116,-1.9058823529,-0.8521347474,0.1740182225
2024-07-31,-0.4372574386,0.0796139928,-1.9295499022,-0.7623977826,0.287535338
2024-08-31,-0.4444444444,0.0771084337,-1.921875,-0.7630703369,0.2437731747
2024-09-30,-0.255483871,0.6907340554,-1.8518518519,-0.4722005558,0.4464360422
2024-10-31,-0.2371134021,0.6875,-1.7354085603,-0.4283406541,0.4923471104
2024-11-30,-0.1003861004,0.8955582233,-1.7436893204,-0.3161723992,0.5076224811
2024-12-31,0.1079691517,1.0647482014,-1.3798449612,-0.069042536,0.7830922114
