,business_loan_chargeoffs_score,credit_spread_level_score,distressed_score,distressed_score_chg_6m
2023-05-31,1.4210526316,0.1024498886,0.9815183839,-0.3363848014
2023-06-30,1.0849673203,0.8355555556,1.0018300654,-0.3967141742
2023-07-31,1.0849673203,1.0776053215,1.0825133207,-0.4040357777
2023-08-31,1.0849673203,0.9380530973,1.0359959126,-0.4484773053
2023-09-30,0.7792207792,1.0463576159,0.8682663914,-0.1551646694
2023-10-31,0.7792207792,0.8634361233,0.8072925606,-0.2442425271
2023-11-30,0.7792207792,1.3758241758,0.9780885781,-0.0034298058
2023-12-31,0.3741935484,1.5526315789,0.7670062252,-0.2348238401
2024-01-31,0.3741935484,1.5448577681,0.7644149549,-0.3180983657
2024-02-29,0.3741935484,1.6681222707,0.8055031225,-0.2304927901
2024-03-31,0.2564102564,1.8082788671,0.7736997933,-0.0945665981
2024-04-30,0.2564102564,1.9217391304,0.8115198811,0.0042273205
2024-05-31,0.2564102564,1.9132321041,0.8086842056,-0.1694043724
2024-06-30,0.1401273885,1.6363636364,0.6388728045,-0.1281334208
2024-07-31,0.1401273885,1.2570194384,0.5124247385,-0.2519902164
2024-08-31,0.1401273885,1.224137931,0.501464236,-0.3040388865
2024-09-30,0.0253164557,1.4666666667,0.505766526,-0.2679332673
2024-10-31,0.0253164557,1.9055793991,0.6520707702,-0.1594491109
2024-11-30,0.0253164557,1.9143468951,0.6549932688,-0.1536909368
2024-12-31,-0.0880503145,1.9316239316,0.5851744342,-0.0536983702
