,jobless_claims_yoy_score,unemployment_12m_change_score,industrial_output_yoy_score,economy_score,economy_score_chg_6m
1999-06-30,0.801061008,-0.2148760331,-0.1070304302,0.1597181816,0.3717556141
1999-07-31,1.0793650794,-0.2178217822,0.0461215933,0.3025549635,0.5231493104
1999-08-31,0.5857519789,-0.2207578254,0.2869109948,0.2173017161,0.142127754
1999-09-30,0.5157894737,0.0460526316,-0.1464435146,0.1384661969,0.1780961011
1999-10-31,0.5826771654,0.2791461412,-0.2152560084,0.2155224327,0.1359877124
1999-11-30,1.1308900524,0.2754098361,-0.1002087683,0.4353637067,0.6782909467
1999-12-31,1.2062663185,0.0360065466,0.0646506778,0.435641181,0.2759229994
2000-01-31,1.2916666667,0.2745098039,0.15,0.5720588235,0.26950386
2000-02-29,-0.0571428571,0.0293637847,-0.0312174818,-0.0196655181,-0.2369672342
2000-03-31,0.8911917098,0.0260586319,-0.0997920998,0.2724860807,0.1340198838
2000-04-30,1.3798449612,-0.243902439,-0.0726895119,0.3544176701,0.1388952374
2000-05-31,0.381443299,0.525974026,0.0539419087,0.3204530779,-0.1149106288
2000-06-30,-0.1079691517,-0.2495948136,-0.0725388601,-0.1433676085,-0.5790087895
2000-07-31,-0.1948717949,0.0258899676,-0.0455486542,-0.0715101605,-0.643568984
2000-08-31,-0.7621483376,0.0226171244,-0.208893485,-0.3161415661,-0.296476048
2000-09-30,-0.6632653061,-0.4193548387,-0.3760330579,-0.4862177342,-0.7587038149
2000-10-31,-0.5547073791,0.0225442834,-0.1919504644,-0.2413711867,-0.5957888568
2000-11-30,-1.2994923858,-0.2572347267,-0.5402061856,-0.698977766,-1.0194308439
2000-12-31,-1.3924050633,-0.2600321027,-0.6117404737,-0.7547258799,-0.6113582715
2001-01-31,-1.2323232323,-0.4294871795,-0.8106995885,-0.8241700001,-0.7526598396
2001-02-28,-1.395465995,-0.8672,-0.8941418294,-1.0522692748,-0.7361277087
2001-03-31,-1.7286432161,-0.785942492,-1.0431211499,-1.185902286,-0.6996845518
2001-04-30,-1.8195488722,-0.9346092504,-1.0892307692,-1.2811296306,-1.0397584439
2001-05-31,-1.7,-1.0955414013,-1.1967213115,-1.3307542376,-0.6317764716
2001-06-30,-1.6708229426,-0.9316375199,-1.2671443193,-1.2898682606,-0.5351423807
2001-07-31,-1.6417910448,-1.0603174603,-1.308793456,-1.3369673204,-0.5127973203
2001-08-31,-1.4342431762,-1.0998415214,-1.342185904,-1.2920902005,-0.2398209257
2001-09-30,-1.6732673267,-1.1898734177,-1.3265306122,-1.3965571189,-0.2106548329
2001-10-31,-1.8716049383,-1.3617693523,-1.380224261,-1.5378661838,-0.2567365532
2001-11-30,-1.5862068966,-1.476340694,-1.3727087576,-1.4784187827,-0.1476645451
2001-12-31,-1.2628992629,-1.5716535433,-1.4099694812,-1.4148407625,-0.1249725018
2002-01-31,-1.2647058824,-1.6477987421,-1.3943089431,-1.4356045225,-0.0986372022
2002-02-28,-0.8459657702,-1.5164835165,-1.3218274112,-1.2280922326,0.0639979679
2002-03-31,-0.5073170732,-1.5172413793,-1.2576064909,-1.0940549811,0.3025021378
2002-04-30,-1.0364963504,-1.455399061,-1.1732522796,-1.221715897,0.3161502868
2002-05-31,-0.5339805825,-1.51875,-1.0809716599,-1.0445674141,0.4338513686
2002-06-30,0.0920096852,-1.51950078,-0.9888776542,-0.8054562497,0.6093845128
2002-07-31,0.2125603865,-1.4018691589,-0.7272727273,-0.6388604999,0.7967440226
2002-08-31,-0.0722891566,-1.3468118196,-0.6155398587,-0.6782136117,0.549878621
2002-09-30,0.0192307692,-1.1366459627,-0.6129032258,-0.5767728064,0.5172821747
2002-10-31,1.5395683453,-1.088372093,-0.5055387714,-0.018114173,1.203601724
2002-11-30,1.2057416268,-0.9349845201,-0.4949698189,-0.0747375707,0.9698298434
2002-12-31,0.0143198091,-0.9366306028,-0.2472361809,-0.3898489915,0.4156072581
2003-01-31,0.1619047619,-0.8518518519,-0.3453815261,-0.3451095387,0.2937509612
2003-02-28,-0.5178147268,-0.6933744222,-0.3189568706,-0.5100486732,0.1681649384
2003-03-31,-0.682464455,-0.7753846154,-0.2925851703,-0.5834780802,-0.0067052738
2003-04-30,0.061465721,-0.777265745,-0.5105105105,-0.4087701782,-0.3906560051
2003-05-31,-0.5283018868,-0.6871165644,-0.704,-0.6398061504,-0.5650685797
2003-06-30,-0.8423529412,-0.8606431853,-0.7892107892,-0.8307356386,-0.440886647
2003-07-31,-0.7323943662,-1.003058104,-0.9500998004,-0.8951840902,-0.5500745515
2003-08-31,-0.3700234192,-0.9435114504,-0.8394815553,-0.7176721416,-0.2076234684
2003-09-30,-0.0560747664,-0.9451219512,-0.8645418327,-0.6219128501,-0.0384347698
2003-10-31,0.6573426573,-0.9467275495,-0.7144278607,-0.3346042509,0.0741659272
2003-11-30,0.8279069767,-0.8449848024,-0.6600397614,-0.2257058624,0.414100288
2003-12-31,1.192575406,-0.3065250379,-0.641509434,0.0815136447,0.9122492833
2004-01-31,1.0277777778,0.1333333333,-0.5317460317,0.2097883598,1.10497245
2004-02-29,1.1224018476,-0.3116490166,-0.6600594648,0.050231122,0.7679032637
2004-03-31,1.6589861751,0.1329305136,-0.5623762376,0.409846817,1.0317596671
2004-04-30,1.6873563218,-0.3167420814,-0.587537092,0.2610257161,0.5956299671
2004-05-31,1.7064220183,0.3975903614,-0.3913043478,0.5709026773,0.7966085397
2004-06-30,1.5881006865,0.6285714286,-0.2270483712,0.6632079146,0.5816942699
2004-07-31,1.497716895,1.009009009,-0.4299802761,0.6922485426,0.4824601828
2004-08-31,1.4533029613,1.0044977511,-0.3684729064,0.696442602,0.64621148
2004-09-30,1.4818181818,1.0,-0.2913385827,0.7301598664,0.3203130494
2004-10-31,1.2653061224,0.9955156951,-0.4306784661,0.6100477838,0.3490220677
2004-11-30,0.9954751131,0.6089552239,-0.2475442043,0.4522953776,-0.1186072998
2004-12-31,0.934537246,0.3725782414,-0.3552502453,0.317288414,-0.3459195006
2005-01-31,0.0540540541,0.1071428571,-0.1607843137,0.0001375325,-0.6921110101
2005-02-28,1.397752809,0.3714710253,-0.1038197845,0.5551346832,-0.1413079188
2005-03-31,0.1614349776,-0.1661721068,-0.0861056751,-0.0302809348,-0.7604408012
2005-04-30,0.7472035794,0.8740740741,-0.0254154448,0.5319540696,-0.0780937142
2005-05-31,0.0982142857,0.3668639053,-0.0703125,0.1315885637,-0.3207068139
2005-06-30,0.5033407572,0.611521418,-0.2243902439,0.2968239771,-0.0204644369
2005-07-31,0.3644444444,0.8731563422,0.0935672515,0.4437226794,0.4435851469
2005-08-31,0.6341463415,0.6038291605,-0.1772151899,0.3535867707,-0.2015479125
2005-09-30,-1.1150442478,0.6,-0.093385214,-0.2028098206,-0.1725288858
2005-10-31,-0.8432671082,0.3494860499,-0.6005830904,-0.3647880495,-0.8967421191
2005-11-30,-0.0352422907,0.5982404692,-0.5359223301,0.0090252828,-0.1225632809
2005-12-31,-0.1098901099,0.3426061493,-0.3123181377,-0.0265340328,-0.3233580099
2006-01-31,1.3771929825,0.5964912281,-0.4031007752,0.5235278118,0.0798051324
2006-02-28,0.8621444201,0.8788321168,-0.4511132623,0.4299544249,0.0763676542
2006-03-31,0.8908296943,0.8746355685,-0.5957446809,0.3899068607,0.5927166813
2006-04-30,0.605664488,0.5851528384,-0.5198067633,0.2236701877,0.5884582373
2006-05-31,-0.4869565217,0.5813953488,-0.4903474903,-0.1319695544,-0.1409948372
2006-06-30,0.5596529284,0.5776487663,-0.5110896818,0.2087373377,0.2352713704
2006-07-31,-0.1125541126,0.3188405797,-0.5549132948,-0.1162089425,-0.6397367543
2006-08-31,-0.2980561555,0.0549927641,-0.4754571704,-0.2395068539,-0.6694612788
2006-09-30,1.5603448276,-0.2138728324,-0.45,0.2988239984,-0.0910828623
2006-10-31,1.3978494624,0.5800865801,0.0096061479,0.6625140635,0.4388438757
2006-11-30,-0.5321888412,0.8818443804,-0.3224568138,0.0090662418,0.1410357962
2006-12-31,-0.3554603854,0.5726618705,-0.6155321189,-0.1327768779,-0.3415142156
2007-01-31,-0.9145299145,0.5689655172,-0.5019157088,-0.2824933687,-0.1662844262
2007-02-28,-1.0703624733,-0.3988522238,-0.614354067,-0.6945229214,-0.4550160675
2007-03-31,-0.570212766,0.0458452722,-0.4015296367,-0.3086323768,-0.6074563752
2007-04-30,-0.8619957537,0.0429184549,-0.4145176695,-0.4111983228,-1.0737123862
2007-05-31,0.7542372881,-0.2285714286,-0.2824427481,0.0810743705,0.0720081287
2007-06-30,-0.6046511628,-0.2310984308,-0.2612011439,-0.3656502459,-0.2328733679
2007-07-31,-0.1265822785,-0.5982905983,-0.3542857143,-0.3597195304,-0.0772261617
2007-08-31,-0.5010526316,-0.600284495,-0.3672692674,-0.4895354647,0.2049874567
2007-09-30,-0.0840336134,-0.4034090909,-0.4448669202,-0.3107698748,-0.002137498
2007-10-31,-0.7002096436,-0.8368794326,-0.3323836657,-0.6231575806,-0.2119592579
2007-11-30,-0.5941422594,-0.9235127479,-0.3833017078,-0.6336522384,-0.7147266088
2007-12-31,-0.9144050104,-0.8345120226,-0.2066350711,-0.6518507014,-0.2862004555
2008-01-31,-0.6666666667,-1.1186440678,-0.4962121212,-0.7605076186,-0.4007880882
2008-02-29,-0.9355509356,-1.0183356841,-0.4408703879,-0.7982523358,-0.3087168712
2008-03-31,-1.244813278,-1.0197183099,-0.7561436673,-1.0068917517,-0.6961218769
2008-04-30,-1.1387163561,-1.1729957806,-0.8593012276,-1.0570044548,-0.4338468741
2008-05-31,-1.3801652893,-1.0730337079,-1.0754716981,-1.1762235651,-0.5425713267
2008-06-30,-1.3237113402,-1.3267882188,-1.1630537229,-1.2711844273,-0.6193337259
2008-07-31,-1.4897119342,-1.3277310924,-1.1902071563,-1.3358833943,-0.5753757757
2008-08-31,-1.6550308008,-1.379020979,-1.2060206961,-1.413357492,-0.6151051562
2008-09-30,-1.8360655738,-1.5698324022,-1.3721804511,-1.592692809,-0.5858010573
2008-10-31,-1.836400818,-1.4979079498,-1.5981220657,-1.6441436112,-0.5871391564
2008-11-30,-1.8530612245,-1.6880222841,-1.5497185741,-1.6969340276,-0.5207104625
2008-12-31,-1.8859470468,-1.7440890125,-1.6401124649,-1.7567161747,-0.4855317474
2009-01-31,-1.8943089431,-1.7666666667,-1.7003745318,-1.7871167139,-0.4512333196
2009-02-28,-2.0,-1.866851595,-1.7530402245,-1.8732972732,-0.4599397812
2009-03-31,-1.991902834,-1.972299169,-1.7570093458,-1.9070704496,-0.3143776405
2009-04-30,-1.9191919192,-1.9834024896,-1.7647058824,-1.8891000971,-0.2449564859
2009-05-31,-1.8790322581,-1.9944751381,-1.7723880597,-1.881965152,-0.1850311244
2009-06-30,-1.8309859155,-1.9944827586,-1.7726001864,-1.8660229535,-0.1093067788
2009-07-31,-1.7108433735,-1.9834710744,-1.7728119181,-1.8223754553,-0.0352587414
2009-08-31,-1.4629258517,-1.9724896836,-1.7469767442,-1.7274640932,0.14583318
2009-09-30,-1.288,-1.956043956,-1.687732342,-1.6439254327,0.2631450169
2009-10-31,-0.9700598802,-1.9725651578,-1.5023212628,-1.4816487669,0.4074513301
2009-11-30,0.0637450199,-1.9506849315,-1.547309833,-1.1447499149,0.7372152371
2009-12-31,1.4433399602,-1.8741450068,-1.4402224282,-0.6236758249,1.2423471286
2010-01-31,1.4761904762,-1.7978142077,-1.2296296296,-0.5170844537,1.3052910016
2010-02-28,1.8099009901,-1.6507503411,-0.7382053654,-0.1930182388,1.5344458544
2010-03-31,1.8577075099,-1.4931880109,-0.5249537893,-0.0534780968,1.5904473359
2010-04-30,1.8264299803,-1.325170068,0.0831024931,0.1947874684,1.6764362354
2010-05-31,1.8188976378,-1.1576086957,0.4022140221,0.3545009881,1.499250903
2010-06-30,1.7878192534,-0.7245590231,0.9124423963,0.6585675422,1.2822433672
2010-07-31,1.6784313725,-0.298102981,0.9760589319,0.7854624411,1.3025468948
2010-08-31,1.4129158513,-0.300405954,0.8923643054,0.6682914009,0.8613096397
2010-09-30,1.5859375,-0.3027027027,0.7536764706,0.6789704226,0.7324485194
2010-10-31,1.485380117,0.1484480432,0.593204775,0.7423443117,0.5475568433
2010-11-30,1.4163424125,0.948787062,0.4660550459,0.9437281734,0.5892271853
2010-12-31,1.3475728155,-0.3095558546,0.3868010999,0.4749393536,-0.1836281886
2011-01-31,1.0,0.9462365591,0.5274725275,0.8245696955,0.0391072544
2011-02-28,1.5048355899,1.0926174497,0.1738334858,0.9237621751,0.2554707742
2011-03-31,1.4285714286,1.2493297587,-0.0109689214,0.888977422,0.2100069993
2011-04-30,1.267822736,1.40562249,0.0639269406,0.9124573889,0.1701130772
2011-05-31,0.4307692308,1.2406417112,-0.098540146,0.5242902653,-0.4194379081
2011-06-30,0.8560460653,0.9265687583,-0.450319052,0.4440985905,-0.0308407631
2011-07-31,0.8582375479,0.128,-0.4189435337,0.1890980047,-0.6354716908
2011-08-31,1.3804971319,0.3914780293,-0.3839854413,0.46266324,-0.4610989352
2011-09-30,0.7099236641,0.6329787234,-0.28,0.3543007958,-0.5346766261
2011-10-31,0.8876190476,0.6294820717,-0.4050862852,0.3706716114,-0.5417857775
2011-11-30,0.927756654,0.9283819629,-0.112522686,0.5812053103,0.0569150449
2011-12-31,1.0208728653,1.7033112583,-0.1468721668,0.8591039856,0.415005395
2012-01-31,1.1590909091,1.2380952381,-0.2608695652,0.7121055273,0.5230075226
2012-02-29,1.1001890359,1.2338177015,-0.0488687783,0.761712653,0.2990494131
2012-03-31,0.8603773585,1.0712401055,0.1374321881,0.6896832174,0.3353824215
2012-04-30,0.65913371,1.2305665349,-0.2764227642,0.5377591602,0.1670875488
2012-05-31,1.3834586466,1.4052631579,0.0144404332,0.9343874126,0.3531821023
2012-06-30,0.8142589118,1.2220762155,0.0414788097,0.6926046457,-0.1664993399
2012-07-31,0.9887640449,1.4015748031,-0.0432432432,0.7823652016,0.0702596743
2012-08-31,0.7588785047,1.2136304063,-0.1098109811,0.62089931,-0.1408133431
2012-09-30,0.7089552239,1.3979057592,-0.4568345324,0.5500088169,-0.1396744005
2012-10-31,0.644320298,1.7019607843,-0.4546271339,0.6305513161,0.0927921559
2012-11-30,-0.5724907063,1.5352480418,-0.5565529623,0.1354014577,-0.7989859549
2012-12-31,0.3228200371,1.3846153846,-0.4466367713,0.4202662168,-0.2723384289
2013-01-31,0.5703703704,0.875,-0.5376344086,0.3025786539,-0.4797865477
2013-02-28,0.0776340111,0.0754226268,-0.678603402,-0.1751822547,-0.7960815647
2013-03-31,0.4723247232,0.8727272727,-0.633273703,0.237259431,-0.3127493859
2013-04-30,0.3425414365,1.0350194553,-0.3699731903,0.3358625671,-0.294688749
2013-05-31,0.5808823529,0.8652849741,-0.6035714286,0.2808652995,0.1454638418
2013-06-30,0.8770642202,1.0323415265,-0.6440677966,0.4217793167,0.0015130999
2013-07-31,0.5494505495,1.0284237726,-0.5882352941,0.329879676,0.0273010221
2013-08-31,1.0201096892,1.3858064516,-0.7177203918,0.5627319163,0.737914171
2013-09-30,1.6131386861,1.381443299,-0.4519572954,0.8475415632,0.6102821323
2013-10-31,0.0983606557,0.8468468468,-0.2435555556,0.2338839823,-0.1019785848
2013-11-30,1.5781818182,0.8431876607,-0.3907637655,0.6768685711,0.3960032716
2013-12-31,0.2431941924,1.1938382542,-0.4489795918,0.3293509516,-0.0924283651
2014-01-31,0.6304347826,1.7025641026,-0.4645390071,0.6228199594,0.2929402834
2014-02-28,0.2857142857,1.7592829706,-0.5651018601,0.4932984654,-0.0694334509
2014-03-31,0.6570397112,1.5294117647,-0.4920353982,0.5648053592,-0.282736204
2014-04-30,1.1135135135,1.1775223499,-0.2776304156,0.6711351493,0.437251167
2014-05-31,0.9064748201,1.7551020408,-0.1943462898,0.8224101904,0.1455416193
2014-06-30,0.8222621185,1.6891719745,-0.1253309797,0.7953677044,0.4660167529
2014-07-31,1.3333333333,1.7506361323,-0.0987654321,0.9950680112,0.3722480518
2014-08-31,0.9910554562,1.6035578145,0.0581497797,0.8842543501,0.3909558847
2014-09-30,0.3214285714,1.5989847716,-0.1584507042,0.5873208796,0.0225155204
2014-10-31,1.6862745098,1.721166033,-0.2093227792,1.0660392545,0.3949041052
2014-11-30,1.2028469751,1.8025316456,-0.1792618629,0.9420389192,0.1196287288
2014-12-31,1.5239786856,1.585335019,-0.0895522388,1.0065871553,0.2112194508
2015-01-31,1.1418439716,1.5808080808,-0.1473684211,0.8584278771,-0.1366401341
2015-02-28,1.2637168142,1.3291298865,-0.2892199825,0.7678755727,-0.1163787774
2015-03-31,0.5512367491,1.6725440806,-0.7215411559,0.500746558,-0.0865743216
2015-04-30,1.0264550265,1.7132075472,-0.9956255468,0.5813456756,-0.4846935789
2015-05-31,1.2816901408,1.1256281407,-1.0664335664,0.4469615717,-0.4950773475
2015-06-30,1.2829525483,0.9510664994,-1.1580786026,0.358646815,-0.6479403402
2015-07-31,0.6315789474,1.1228070175,-1.2216404887,0.1775818254,-0.6808460517
2015-08-31,0.8021015762,1.4793491865,-1.1804707934,0.3669933231,-0.4008822496
2015-09-30,0.7762237762,1.475,-1.1777003484,0.3578411426,-0.1429054154
2015-10-31,0.6527050611,1.3108614232,-1.2375979112,0.2419895244,-0.3393561512
2015-11-30,0.5087108014,0.9326683292,-1.28,0.0537930435,-0.3931685282
2015-12-31,0.2260869565,0.9290161893,-1.3883579496,-0.0777516013,-0.4363984163
2016-01-31,0.0138888889,0.7512437811,-1.4097222222,-0.2148631841,-0.3924450095
2016-02-29,0.5719237435,1.3093167702,-1.3200346921,0.1870686072,-0.1799247159
2016-03-31,1.1003460208,0.7444168734,-1.3032928943,0.18049,-0.1773511426
2016-04-30,0.6459412781,0.2304832714,-1.3350649351,-0.1528801285,-0.3948696529
2016-05-31,-0.5793103448,-0.0247524752,-1.2560553633,-0.6200393945,-0.673832438
2016-06-30,-0.0791738382,1.1100123609,-1.2394122731,-0.0695245835,0.0082270178
2016-07-31,0.529209622,0.2271604938,-1.1502590674,-0.1312963172,0.0835668669
2016-08-31,-0.0171526587,0.2244143033,-1.2131147541,-0.3352843698,-0.522352977
2016-09-30,0.5410958904,-0.275862069,-1.2103448276,-0.315037002,-0.495527002
2016-10-31,0.0786324786,-0.6273062731,-1.1765719208,-0.5750819051,-0.4222017765
2016-11-30,0.6825938567,-0.4520884521,-1.1187607573,-0.2960851176,0.3239542769
2016-12-31,0.3713798978,0.2282208589,-1.0748065348,-0.158401926,-0.0888773426
2017-01-31,1.231292517,-0.0294117647,-0.9450171821,0.0856211901,0.2169175072
2017-02-28,1.2937181664,-0.4577723378,-1.0248927039,-0.0629822918,0.272302078
2017-03-31,1.1118644068,-0.0293398533,-1.0188679245,0.0212188763,0.3362558784
2017-04-30,1.3976311337,0.7545787546,-0.7866323907,0.4551924992,1.0302744042
2017-05-31,1.5405405405,0.9365853659,-0.647260274,0.6099552108,0.9060403284
2017-06-30,0.4013490725,0.2265529842,-0.5491873396,0.026238239,0.1846401651
2017-07-31,-0.2424242424,0.7493917275,-0.6358974359,-0.0429766503,-0.1285978403
2017-08-31,0.4,0.4690157959,-0.7019641332,0.0556838875,0.1186661793
2017-09-30,-1.0738255034,0.4660194175,-0.7542662116,-0.4540240992,-0.4752429755
2017-10-31,-0.1842546064,0.9381818182,-0.7075873828,0.0154466097,-0.4397458895
2017-11-30,-0.4615384615,0.9346246973,-0.3816013629,0.0304949576,-0.5794602532
2017-12-31,0.1969949917,0.4570737606,-0.1310638298,0.1743349741,0.1480967351
2018-01-31,-0.2733333333,0.7439613527,-0.3197278912,0.0503000427,0.093276693
2018-02-28,0.1164725458,0.933655006,-0.2225998301,0.2758425739,0.2201586864
2018-03-31,0.0332225914,0.4481927711,-0.0169779287,0.1548124779,0.6088365771
2018-04-30,-0.5273631841,0.1997593261,-0.0593723494,-0.1289920691,-0.1444386788
2018-05-31,0.238410596,0.1971153846,-0.0440677966,0.1304860613,0.0999911037
2018-06-30,1.0743801653,0.7418967587,-0.4081287045,0.4693827398,0.2950477657
2018-07-31,1.4653465347,-0.067146283,-0.1895093063,0.4028969818,0.3525969391
2018-08-31,1.5321252059,0.4479041916,-0.0490278952,0.6436671675,0.3678245936
2018-09-30,1.8618421053,0.7416267943,0.2432432432,0.9489040476,0.7940915697
2018-10-31,1.4154351396,0.7383512545,0.2379746835,0.7972536925,0.9262457617
2018-11-30,0.7868852459,0.1861575179,-0.1382799325,0.2782542771,0.1477682157
2018-12-31,0.6579378069,0.1835518474,-0.2240943555,0.2057984329,-0.2635843069
2019-01-31,0.522875817,-0.319047619,-0.2996632997,-0.0319450339,-0.4348420157
2019-02-28,-0.4339314845,-0.6730083234,-0.5164003364,-0.5411133814,-1.1847805489
2019-03-31,0.0781758958,-0.0760095012,-0.7159663866,-0.2379333307,-1.1868373782
2019-04-30,0.9398373984,-0.3202846975,-0.8144416457,-0.0649629816,-0.8622166741
2019-05-31,-0.3766233766,-0.0758293839,-1.0704697987,-0.5076408531,-0.7858951301
2019-06-30,-0.6645056726,-0.324260355,-0.9572506287,-0.6486722188,-0.8544706517
2019-07-31,-0.4466019417,0.1938534279,-1.0385259631,-0.4304248257,-0.3984797918
2019-08-31,-0.591276252,-0.507674144,-1.119665272,-0.739538556,-0.1984251746
2019-09-30,-0.7161290323,-0.3254716981,-1.1137123746,-0.7184377017,-0.480504371
2019-10-31,-0.5507246377,-0.3274440518,-1.1779448622,-0.6853711839,-0.6204082023
2019-11-30,-0.3729903537,-0.3294117647,-1.265442404,-0.6559481741,-0.1483073211
2019-12-31,-0.9277688604,-0.3313748531,-1.2026688907,-0.8206042014,-0.1719319826
2020-01-31,-0.0897435897,-0.0657276995,-1.2466666667,-0.4673793186,-0.036954493
2020-02-29,0.3488,0.203985932,-1.2439633639,-0.2303924773,0.5091460787
2020-03-31,-2.0,-0.0702576112,-1.1148086522,-1.0616887545,-0.3432510528
2020-04-30,-2.0,-1.1532163743,-1.4746467165,-1.5426210303,-0.8572498464
2020-05-31,-1.9936305732,-2.0,-1.8305647841,-1.9413984524,-1.2854502783
2020-06-30,-1.987281399,-1.9953325554,-1.8041493776,-1.9289211107,-1.1083169093
2020-07-31,-1.980952381,-1.9906759907,-1.6683250415,-1.879984471,-1.4126051524
2020-08-31,-1.9746434231,-1.9860302678,-1.536039768,-1.8322378196,-1.6018453424
2020-09-30,-1.9620253165,-1.9813953488,-1.5298013245,-1.8244073299,-0.7627185754
2020-10-31,-1.9557661927,-1.9767711963,-1.5070306038,-1.8131893309,-0.2705683007
2020-11-30,-1.9495268139,-1.8979118329,-1.4181818182,-1.7552068217,0.1861916308
2020-12-31,-1.9496062992,-1.8609501738,-1.4318744839,-1.7474769856,0.181444125
2021-01-31,-1.9559748428,-1.8611111111,-1.3234323432,-1.713506099,0.166478372
2021-02-28,-1.9434850863,-1.8011560694,-1.1854905194,-1.643377225,0.1888605946
2021-03-31,1.8307210031,-1.7875288684,-1.4695222405,-0.4754433686,1.3489639613
2021-04-30,1.9937402191,-1.5847750865,-0.6864197531,-0.0924848735,1.7207044574
2021-05-31,1.9875,1.9953917051,1.6151315789,1.8660077613,3.621214583
2021-06-30,1.9812792512,1.9907940161,1.5529991783,1.8416908152,3.5891678008
2021-07-31,1.9813084112,1.9862068966,1.1461412151,1.7045521743,3.4180582733
2021-08-31,1.9688958009,1.98163031,0.5594749795,1.5033336968,3.1467109218
2021-09-30,1.9627329193,1.9724770642,0.2557377049,1.3969825628,1.8724259314
2021-10-31,1.9689922481,1.9679266896,-0.0737100737,1.287736288,1.3802211615
2021-11-30,1.9690402477,1.9038901602,0.0916530278,1.3215278119,-0.5444799494
2021-12-31,1.9814528594,1.9314285714,0.1684382666,1.3604398991,-0.4812509161
2022-01-31,1.962962963,1.9452054795,-0.3823529412,1.1752718337,-0.5292803405
2022-02-28,1.9630200308,1.8905359179,-0.6285714286,1.07499484,-0.4283388568
2022-03-31,1.9507692308,1.8633257403,0.5513866232,1.4551605314,0.0581779686
2022-04-30,1.9385560676,1.8862343572,-0.0700896496,1.2515669251,-0.0361693629
2022-05-31,1.9141104294,1.8818181818,-0.1009771987,1.2316504709,-0.089877341
2022-06-30,1.9081163859,1.8274687855,-0.476810415,1.0862582521,-0.274181647
2022-07-31,1.9021406728,1.8503401361,-0.6536585366,1.0329407574,-0.1423310763
2022-08-31,1.8961832061,1.7961494904,-0.7099918765,0.9941136067,-0.0808812334
2022-09-30,1.9024390244,1.7466063348,-0.6883116883,0.9869112236,-0.4682493078
2022-10-31,1.8295281583,1.6203389831,-0.2871046229,1.0542541728,-0.1973127523
2022-11-30,1.4103343465,1.2866817156,-0.680713128,0.672100978,-0.5595494928
2022-12-31,-0.0940819423,0.4396843292,-0.9052631579,-0.1865535903,-1.2728118425
2023-01-31,1.3636363636,0.1801801802,-1.0097087379,0.1780359353,-0.8549048221
2023-02-28,0.1664145234,0.4386951631,-0.864995958,-0.0866287571,-1.0807423638
2023-03-31,-0.9003021148,-0.0898876404,-0.9499192246,-0.6467029933,-1.6336142169
2023-04-30,-0.7088989442,-0.3479236813,-0.9701372074,-0.6756532776,-1.7299074505
2023-05-31,-0.7951807229,-0.0896860987,-0.9516129032,-0.6121599083,-1.2842608863
2023-06-30,-1.3022556391,-0.6920492721,-0.975020145,-0.9897750188,-0.8032214284
2023-07-31,-1.033033033,-0.6935123043,-1.0305958132,-0.9190470502,-1.0970829855
2023-08-31,-1.1544227886,-0.694972067,-0.9605792438,-0.9366580331,-0.850029276
2023-09-30,-1.1556886228,-0.8125,-0.9517684887,-0.9733190372,-0.3266160439
2023-10-31,-0.7862481315,-0.8940914158,-0.9526104418,-0.8776499964,-0.2019967188
2023-11-30,-0.8059701493,-0.9665924276,-1.0112359551,-0.927932844,-0.3157729357
2023-12-31,-0.5275707899,-0.80756396,-0.915797915,-0.7503108883,0.2394641305
2024-01-31,-0.4285714286,-0.9688888889,-0.7115384615,-0.702999593,0.2160474572
2024-02-29,-0.3001485884,-0.8901220866,-1.0840672538,-0.7581126429,0.1785453902
2024-03-31,0.4510385757,-0.9711751663,-0.9632,-0.4944455302,0.478873507
2024-04-30,-0.3111111111,-1.0564784053,-0.9864108713,-0.7846667959,0.0929832005
2024-05-31,-0.5088757396,-1.1061946903,-1.0447284345,-0.8865996215,0.0413332225
2024-06-30,0.4283604136,-0.9657458564,-0.905027933,-0.4808044586,0.2695064297
2024-07-31,-0.5132743363,-1.1081677704,-0.7177033493,-0.779715152,-0.076715559
2024-08-31,0.2503681885,-1.1929437707,-1.0342629482,-0.6589461768,0.0991664661
2024-09-30,-0.6823529412,-1.1057268722,-0.9713375796,-0.9198057977,-0.4253602675
2024-10-31,-1.1835535977,-1.0451045105,-1.07716786,-1.1019419894,-0.3172751935
2024-11-30,-0.5278592375,-0.8659340659,-1.0429252782,-0.8122395272,0.0743600942
2024-12-31,-0.9751098097,-1.1086717892,-1.1421763304,-1.0753193098,-0.5945148512
