,profit_share_of_gdp_score,profit_growth_yoy_score,profits_score,profits_score_chg_6m
1985-05-31,-1.8684210526,-0.6486486486,-1.2585348506,-0.691411563
1985-06-30,-1.9738562092,-1.1946308725,-1.5842435408,-0.4521085676
1985-07-31,-1.9738562092,-1.1946308725,-1.5842435408,-0.4521085676
1985-08-31,-1.9738562092,-1.1946308725,-1.5842435408,-0.4521085676
1985-09-30,-1.974025974,-1.2,-1.587012987,-0.3284781364
1985-10-31,-1.974025974,-1.2,-1.587012987,-0.3284781364
1985-11-30,-1.974025974,-1.2,-1.587012987,-0.3284781364
1985-12-31,-1.9741935484,-0.7284768212,-1.3513351848,0.232908356
1986-01-31,-1.9741935484,-0.7284768212,-1.3513351848,0.232908356
1986-02-28,-1.9741935484,-0.7284768212,-1.3513351848,0.232908356
1986-03-31,-1.9743589744,-0.6842105263,-1.3292847503,0.2577282367
1986-04-30,-1.9743589744,-0.6842105263,-1.3292847503,0.2577282367
1986-05-31,-1.9743589744,-0.6842105263,-1.3292847503,0.2577282367
1986-06-30,-1.974522293,-1.6339869281,-1.8042546105,-0.4529194258
1986-07-31,-1.974522293,-1.6339869281,-1.8042546105,-0.4529194258
1986-08-31,-1.974522293,-1.6339869281,-1.8042546105,-0.4529194258
1986-09-30,-1.9746835443,-1.7662337662,-1.8704586553,-0.5411739049
1986-10-31,-1.9746835443,-1.7662337662,-1.8704586553,-0.5411739049
1986-11-30,-1.9746835443,-1.7662337662,-1.8704586553,-0.5411739049
1986-12-31,-1.9748427673,-1.7677419355,-1.8712923514,-0.0670377408
1987-01-31,-1.9748427673,-1.7677419355,-1.8712923514,-0.0670377408
1987-02-28,-1.9748427673,-1.7677419355,-1.8712923514,-0.0670377408
1987-03-31,-1.925,-1.641025641,-1.7830128205,0.0874458348
1987-04-30,-1.925,-1.641025641,-1.7830128205,0.0874458348
1987-05-31,-1.925,-1.641025641,-1.7830128205,0.0874458348
1987-06-30,-1.8757763975,0.2929936306,-0.7913913835,1.0799009679
1987-07-31,-1.8757763975,0.2929936306,-0.7913913835,1.0799009679
1987-08-31,-1.8757763975,0.2929936306,-0.7913913835,1.0799009679
1987-09-30,-1.8518518519,1.6708860759,-0.090482888,1.6925299326
1987-10-31,-1.8518518519,1.6708860759,-0.090482888,1.6925299326
1987-11-30,-1.8518518519,1.6708860759,-0.090482888,1.6925299326
1987-12-31,-1.7300613497,1.8993710692,0.0846548597,0.8760462432
1988-01-31,-1.7300613497,1.8993710692,0.0846548597,0.8760462432
1988-02-29,-1.7300613497,1.8993710692,0.0846548597,0.8760462432
1988-03-31,-1.7073170732,1.875,0.0838414634,0.1743243514
1988-04-30,-1.7073170732,1.875,0.0838414634,0.1743243514
1988-05-31,-1.7073170732,1.875,0.0838414634,0.1743243514
1988-06-30,-1.6606060606,1.751552795,0.0454733672,-0.0391814925
1988-07-31,-1.6606060606,1.751552795,0.0454733672,-0.0391814925
1988-08-31,-1.6606060606,1.751552795,0.0454733672,-0.0391814925
1988-09-30,-1.5421686747,1.2592592593,-0.1414547077,-0.2252961711
1988-10-31,-1.5421686747,1.2592592593,-0.1414547077,-0.2252961711
1988-11-30,-1.5421686747,1.2592592593,-0.1414547077,-0.2252961711
1988-12-31,-1.5928143713,0.4294478528,-0.5816832592,-0.6271566265
1989-01-31,-1.5928143713,0.4294478528,-0.5816832592,-0.6271566265
1989-02-28,-1.5928143713,0.4294478528,-0.5816832592,-0.6271566265
1989-03-31,-1.5,0.5609756098,-0.4695121951,-0.3280574874
1989-04-30,-1.5,0.5609756098,-0.4695121951,-0.3280574874
1989-05-31,-1.5,0.5609756098,-0.4695121951,-0.3280574874
1989-06-30,-1.573964497,0.2545454545,-0.6597095212,-0.078026262
1989-07-31,-1.573964497,0.2545454545,-0.6597095212,-0.078026262
1989-08-31,-1.573964497,0.2545454545,-0.6597095212,-0.078026262
1989-09-30,-1.6941176471,-0.5060240964,-1.1000708717,-0.6305586766
1989-10-31,-1.6941176471,-0.5060240964,-1.1000708717,-0.6305586766
1989-11-30,-1.6941176471,-0.5060240964,-1.1000708717,-0.6305586766
1989-12-31,-1.8362573099,-0.6826347305,-1.2594460202,-0.599736499
1990-01-31,-1.8362573099,-0.6826347305,-1.2594460202,-0.599736499
1990-02-28,-1.8362573099,-0.6826347305,-1.2594460202,-0.599736499
1990-03-31,-1.8604651163,-1.0476190476,-1.4540420819,-0.3539712102
1990-04-30,-1.8604651163,-1.0476190476,-1.4540420819,-0.3539712102
1990-05-31,-1.8604651163,-1.0476190476,-1.4540420819,-0.3539712102
1990-06-30,-1.7919075145,-0.7692307692,-1.2805691418,-0.0211231216
1990-07-31,-1.7919075145,-0.7692307692,-1.2805691418,-0.0211231216
1990-08-31,-1.7919075145,-0.7692307692,-1.2805691418,-0.0211231216
1990-09-30,-1.7011494253,-0.2823529412,-0.9917511832,0.4622908987
1990-10-31,-1.7011494253,-0.2823529412,-0.9917511832,0.4622908987
1990-11-30,-1.7011494253,-0.2823529412,-0.9917511832,0.4622908987
1990-12-31,-1.68,0.2923976608,-0.6938011696,0.5867679723
1991-01-31,-1.68,0.2923976608,-0.6938011696,0.5867679723
1991-02-28,-1.68,0.2923976608,-0.6938011696,0.5867679723
1991-03-31,-1.6818181818,0.2093023256,-0.7362579281,0.2554932551
1991-04-30,-1.6818181818,0.2093023256,-0.7362579281,0.2554932551
1991-05-31,-1.6818181818,0.2093023256,-0.7362579281,0.2554932551
1991-06-30,-1.5254237288,0.2658959538,-0.6297638875,0.0640372821
1991-07-31,-1.5254237288,0.2658959538,-0.6297638875,0.0640372821
1991-08-31,-1.5254237288,0.2658959538,-0.6297638875,0.0640372821
1991-09-30,-1.5056179775,-0.0459770115,-0.7757974945,-0.0395395664
1991-10-31,-1.5056179775,-0.0459770115,-0.7757974945,-0.0395395664
1991-11-30,-1.5056179775,-0.0459770115,-0.7757974945,-0.0395395664
1991-12-31,-1.4636871508,0.0114285714,-0.7261292897,-0.0963654022
1992-01-31,-1.4636871508,0.0114285714,-0.7261292897,-0.0963654022
1992-02-29,-1.4636871508,0.0114285714,-0.7261292897,-0.0963654022
1992-03-31,-1.3777777778,0.2045454545,-0.5866161616,0.1891813329
1992-04-30,-1.3777777778,0.2045454545,-0.5866161616,0.1891813329
1992-05-31,-1.3777777778,0.2045454545,-0.5866161616,0.1891813329
1992-06-30,-1.2044198895,0.3502824859,-0.4270687018,0.2990605879
1992-07-31,-1.2044198895,0.3502824859,-0.4270687018,0.2990605879
1992-08-31,-1.2044198895,0.3502824859,-0.4270687018,0.2990605879
1992-09-30,-1.0549450549,0.5842696629,-0.235337696,0.3512784656
1992-10-31,-1.0549450549,0.5842696629,-0.235337696,0.3512784656
1992-11-30,-1.0549450549,0.5842696629,-0.235337696,0.3512784656
1992-12-31,-1.4535519126,-0.1452513966,-0.7994016546,-0.3723329528
1993-01-31,-1.4535519126,-0.1452513966,-0.7994016546,-0.3723329528
1993-02-28,-1.4535519126,-0.1452513966,-0.7994016546,-0.3723329528
1993-03-31,-1.3913043478,-0.1111111111,-0.7512077295,-0.5158700335
1993-04-30,-1.3913043478,-0.1111111111,-0.7512077295,-0.5158700335
1993-05-31,-1.3913043478,-0.1111111111,-0.7512077295,-0.5158700335
1993-06-30,-1.4810810811,-0.6298342541,-1.0554576676,-0.256056013
1993-07-31,-1.4810810811,-0.6298342541,-1.0554576676,-0.256056013
1993-08-31,-1.4810810811,-0.6298342541,-1.0554576676,-0.256056013
1993-09-30,-1.2688172043,-0.6373626374,-0.9530899208,-0.2018821914
1993-10-31,-1.2688172043,-0.6373626374,-0.9530899208,-0.2018821914
1993-11-30,-1.2688172043,-0.6373626374,-0.9530899208,-0.2018821914
1993-12-31,-1.0588235294,0.3825136612,-0.3381549341,0.7173027335
1994-01-31,-1.0588235294,0.3825136612,-0.3381549341,0.7173027335
1994-02-28,-1.0588235294,0.3825136612,-0.3381549341,0.7173027335
1994-03-31,-0.8936170213,0.6304347826,-0.1315911193,0.8214988015
1994-04-30,-0.8936170213,0.6304347826,-0.1315911193,0.8214988015
1994-05-31,-0.8936170213,0.6304347826,-0.1315911193,0.8214988015
1994-06-30,-0.5396825397,1.4594594595,0.4598884599,0.798043394
1994-07-31,-0.5396825397,1.4594594595,0.4598884599,0.798043394
1994-08-31,-0.5396825397,1.4594594595,0.4598884599,0.798043394
1994-09-30,-0.3789473684,1.4408602151,0.5309564233,0.6625475427
1994-10-31,-0.3789473684,1.4408602151,0.5309564233,0.6625475427
1994-11-30,-0.3789473684,1.4408602151,0.5309564233,0.6625475427
1994-12-31,-0.0732984293,1.486631016,0.7066662934,0.2467778335
1995-01-31,-0.0732984293,1.486631016,0.7066662934,0.2467778335
1995-02-28,-0.0732984293,1.486631016,0.7066662934,0.2467778335
1995-03-31,0.0625,1.3404255319,0.701462766,0.1705063426
1995-04-30,0.0625,1.3404255319,0.701462766,0.1705063426
1995-05-31,0.0625,1.3404255319,0.701462766,0.1705063426
1995-06-30,0.2797927461,0.8148148148,0.5473037805,-0.1593625129
1995-07-31,0.2797927461,0.8148148148,0.5473037805,-0.1593625129
1995-08-31,0.2797927461,0.8148148148,0.5473037805,-0.1593625129
1995-09-30,0.5979381443,0.9473684211,0.7726532827,0.0711905167
1995-10-31,0.5979381443,0.9473684211,0.7726532827,0.0711905167
1995-11-30,0.5979381443,0.9473684211,0.7726532827,0.0711905167
1995-12-31,0.6051282051,0.5340314136,0.5695798094,0.0222760289
1996-01-31,0.6051282051,0.5340314136,0.5695798094,0.0222760289
1996-02-29,0.6051282051,0.5340314136,0.5695798094,0.0222760289
1996-03-31,0.6326530612,0.375,0.5038265306,-0.2688267521
1996-04-30,0.6326530612,0.375,0.5038265306,-0.2688267521
1996-05-31,0.6326530612,0.375,0.5038265306,-0.2688267521
1996-06-30,0.7614213198,0.4455958549,0.6035085874,0.033928778
1996-07-31,0.7614213198,0.4455958549,0.6035085874,0.033928778
1996-08-31,0.7614213198,0.4455958549,0.6035085874,0.033928778
1996-09-30,0.6464646465,-0.0824742268,0.2819952098,-0.2218313208
1996-10-31,0.6464646465,-0.0824742268,0.2819952098,-0.2218313208
1996-11-30,0.6464646465,-0.0824742268,0.2819952098,-0.2218313208
1996-12-31,0.5326633166,-0.2974358974,0.1176137096,-0.4858948778
1997-01-31,0.5326633166,-0.2974358974,0.1176137096,-0.4858948778
1997-02-28,0.5326633166,-0.2974358974,0.1176137096,-0.4858948778
1997-03-31,0.62,-0.1836734694,0.2181632653,-0.0638319445
1997-04-30,0.62,-0.1836734694,0.2181632653,-0.0638319445
1997-05-31,0.62,-0.1836734694,0.2181632653,-0.0638319445
1997-06-30,0.6865671642,-0.4162436548,0.1351617547,0.0175480451
1997-07-31,0.6865671642,-0.4162436548,0.1351617547,0.0175480451
1997-08-31,0.6865671642,-0.4162436548,0.1351617547,0.0175480451
1997-09-30,0.8118811881,0.0,0.4059405941,0.1877773288
1997-10-31,0.8118811881,0.0,0.4059405941,0.1877773288
1997-11-30,0.8118811881,0.0,0.4059405941,0.1877773288
1997-12-31,1.0147783251,0.5728643216,0.7938213234,0.6586595687
1998-01-31,1.0147783251,0.5728643216,0.7938213234,0.6586595687
1998-02-28,1.0147783251,0.5728643216,0.7938213234,0.6586595687
1998-03-31,0.9803921569,0.34,0.6601960784,0.2542554844
1998-04-30,0.9803921569,0.34,0.6601960784,0.2542554844
1998-05-31,0.9803921569,0.34,0.6601960784,0.2542554844
1998-06-30,-0.243902439,-1.1044776119,-0.6741900255,-1.4680113488
1998-07-31,-0.243902439,-1.1044776119,-0.6741900255,-1.4680113488
1998-08-31,-0.243902439,-1.1044776119,-0.6741900255,-1.4680113488
1998-09-30,-0.3106796117,-1.3861386139,-0.8484091128,-1.5086051912
1998-10-31,-0.3106796117,-1.3861386139,-0.8484091128,-1.5086051912
1998-11-30,-0.3106796117,-1.3861386139,-0.8484091128,-1.5086051912
1998-12-31,-0.5700483092,-1.5665024631,-1.0682753861,-0.3940853606
1999-01-31,-0.5700483092,-1.5665024631,-1.0682753861,-0.3940853606
1999-02-28,-0.5700483092,-1.5665024631,-1.0682753861,-0.3940853606
1999-03-31,-0.8076923077,-1.7058823529,-1.2567873303,-0.4083782176
1999-04-30,-0.8076923077,-1.7058823529,-1.2567873303,-0.4083782176
1999-05-31,-0.8076923077,-1.7058823529,-1.2567873303,-0.4083782176
1999-06-30,-0.5454545455,-0.5756097561,-0.5605321508,0.5077432353
1999-07-31,-0.5454545455,-0.5756097561,-0.5605321508,0.5077432353
1999-08-31,-0.5454545455,-0.5756097561,-0.5605321508,0.5077432353
1999-09-30,-0.3238095238,-0.2524271845,-0.2881183541,0.9686689762
1999-10-31,-0.3238095238,-0.2524271845,-0.2881183541,0.9686689762
1999-11-30,-0.3238095238,-0.2524271845,-0.2881183541,0.9686689762
1999-12-31,-0.5213270142,-0.1449275362,-0.3331272752,0.2274048756
2000-01-31,-0.5213270142,-0.1449275362,-0.3331272752,0.2274048756
2000-02-29,-0.5213270142,-0.1449275362,-0.3331272752,0.2274048756
2000-03-31,-0.3018867925,0.6730769231,0.1855950653,0.4737134194
2000-04-30,-0.3018867925,0.6730769231,0.1855950653,0.4737134194
2000-05-31,-0.3018867925,0.6730769231,0.1855950653,0.4737134194
2000-06-30,-0.7981220657,-0.6411483254,-0.7196351955,-0.3865079203
2000-07-31,-0.7981220657,-0.6411483254,-0.7196351955,-0.3865079203
2000-08-31,-0.7981220657,-0.6411483254,-0.7196351955,-0.3865079203
2000-09-30,-1.0093457944,-0.8761904762,-0.9427681353,-1.1283632006
2000-10-31,-1.0093457944,-0.8761904762,-0.9427681353,-1.1283632006
2000-11-30,-1.0093457944,-0.8761904762,-0.9427681353,-1.1283632006
2000-12-31,-1.0697674419,-0.9383886256,-1.0040780337,-0.2844428382
2001-01-31,-1.0697674419,-0.9383886256,-1.0040780337,-0.2844428382
2001-02-28,-1.0697674419,-0.9383886256,-1.0040780337,-0.2844428382
2001-03-31,-1.3703703704,-1.4716981132,-1.4210342418,-0.4782661065
2001-04-30,-1.3703703704,-1.4716981132,-1.4210342418,-0.4782661065
2001-05-31,-1.3703703704,-1.4716981132,-1.4210342418,-0.4782661065
2001-06-30,-1.0414746544,-0.779342723,-0.9104086887,0.093669345
2001-07-31,-1.0414746544,-0.779342723,-0.9104086887,0.093669345
2001-08-31,-1.0414746544,-0.779342723,-0.9104086887,0.093669345
2001-09-30,-0.9541284404,-0.4485981308,-0.7013632856,0.7196709562
2001-10-31,-0.9541284404,-0.4485981308,-0.7013632856,0.7196709562
2001-11-30,-0.9541284404,-0.4485981308,-0.7013632856,0.7196709562
2001-12-31,-1.4703196347,-0.9953488372,-1.232834236,-0.3224255473
2002-01-31,-1.4703196347,-0.9953488372,-1.232834236,-0.3224255473
2002-02-28,-1.4703196347,-0.9953488372,-1.232834236,-0.3224255473
2002-03-31,-1.7090909091,-0.962962963,-1.336026936,-0.6346636504
2002-04-30,-1.7090909091,-0.962962963,-1.336026936,-0.6346636504
2002-05-31,-1.7090909091,-0.962962963,-1.336026936,-0.6346636504
2002-06-30,-1.221719457,-0.7649769585,-0.9933482078,0.2394860282
2002-07-31,-1.221719457,-0.7649769585,-0.9933482078,0.2394860282
2002-08-31,-1.221719457,-0.7649769585,-0.9933482078,0.2394860282
2002-09-30,-0.7027027027,-0.1651376147,-0.4339201587,0.9021067773
2002-10-31,-0.7027027027,-0.1651376147,-0.4339201587,0.9021067773
2002-11-30,-0.7027027027,-0.1651376147,-0.4339201587,0.9021067773
2002-12-31,-0.0448430493,1.6164383562,0.7857976534,1.7791458612
2003-01-31,-0.0448430493,1.6164383562,0.7857976534,1.7791458612
2003-02-28,-0.0448430493,1.6164383562,0.7857976534,1.7791458612
2003-03-31,0.7142857143,1.9636363636,1.338961039,1.7728811977
2003-04-30,0.7142857143,1.9636363636,1.338961039,1.7728811977
2003-05-31,0.7142857143,1.9636363636,1.338961039,1.7728811977
2003-06-30,0.6133333333,1.8190045249,1.2161689291,0.4303712757
2003-07-31,0.6133333333,1.8190045249,1.2161689291,0.4303712757
2003-08-31,0.6133333333,1.8190045249,1.2161689291,0.4303712757
2003-09-30,0.5309734513,1.3153153153,0.9231443833,-0.4158166556
2003-10-31,0.5309734513,1.3153153153,0.9231443833,-0.4158166556
2003-11-30,0.5309734513,1.3153153153,0.9231443833,-0.4158166556
2003-12-31,0.8546255507,1.0313901345,0.9430078426,-0.2731610865
2004-01-31,0.8546255507,1.0313901345,0.9430078426,-0.2731610865
2004-02-29,0.8546255507,1.0313901345,0.9430078426,-0.2731610865
2004-03-31,1.2807017544,0.6071428571,0.9439223058,0.0207779224
2004-04-30,1.2807017544,0.6071428571,0.9439223058,0.0207779224
2004-05-31,1.2807017544,0.6071428571,0.9439223058,0.0207779224
2004-06-30,1.6855895197,1.6977777778,1.6916836487,0.7486758061
2004-07-31,1.6855895197,1.6977777778,1.6916836487,0.7486758061
2004-08-31,1.6855895197,1.6977777778,1.6916836487,0.7486758061
2004-09-30,1.7391304348,1.8407079646,1.7899191997,0.8459968939
2004-10-31,1.7391304348,1.8407079646,1.7899191997,0.8459968939
2004-11-30,1.7391304348,1.8407079646,1.7899191997,0.8459968939
2004-12-31,1.8095238095,1.8061674009,1.8078456052,0.1161619565
2005-01-31,1.8095238095,1.8061674009,1.8078456052,0.1161619565
2005-02-28,1.8095238095,1.8061674009,1.8078456052,0.1161619565
2005-03-31,1.7586206897,1.4912280702,1.6249243799,-0.1649948198
2005-04-30,1.7586206897,1.4912280702,1.6249243799,-0.1649948198
2005-05-31,1.7586206897,1.4912280702,1.6249243799,-0.1649948198
2005-06-30,2.0,1.7903930131,1.8951965066,0.0873509013
2005-07-31,2.0,1.7903930131,1.8951965066,0.0873509013
2005-08-31,2.0,1.7903930131,1.8951965066,0.0873509013
2005-09-30,2.0,1.652173913,1.8260869565,0.2011625766
2005-10-31,2.0,1.652173913,1.8260869565,0.2011625766
2005-11-30,2.0,1.652173913,1.8260869565,0.2011625766
2005-12-31,2.0,1.5670995671,1.7835497835,-0.111646723
2006-01-31,2.0,1.5670995671,1.7835497835,-0.111646723
2006-02-28,2.0,1.5670995671,1.7835497835,-0.111646723
2006-03-31,2.0,1.8448275862,1.9224137931,0.0963268366
2006-04-30,2.0,1.8448275862,1.9224137931,0.0963268366
2006-05-31,2.0,1.8448275862,1.9224137931,0.0963268366
2006-06-30,1.9831223629,0.5064377682,1.2447800656,-0.538769718
2006-07-31,1.9831223629,0.5064377682,1.2447800656,-0.538769718
2006-08-31,1.9831223629,0.5064377682,1.2447800656,-0.538769718
2006-09-30,2.0,0.5982905983,1.2991452991,-0.623268494
2006-10-31,2.0,0.5982905983,1.2991452991,-0.623268494
2006-11-30,2.0,0.5982905983,1.2991452991,-0.623268494
2006-12-31,2.0,0.3489361702,1.1744680851,-0.0703119804
2007-01-31,2.0,0.3489361702,1.1744680851,-0.0703119804
2007-02-28,2.0,0.3489361702,1.1744680851,-0.0703119804
2007-03-31,1.9333333333,-0.593220339,0.6700564972,-0.629088802
2007-04-30,1.9333333333,-0.593220339,0.6700564972,-0.629088802
2007-05-31,1.9333333333,-0.593220339,0.6700564972,-0.629088802
2007-06-30,1.8506224066,-1.0379746835,0.4063238615,-0.7681442236
2007-07-31,1.8506224066,-1.0379746835,0.4063238615,-0.7681442236
2007-08-31,1.8506224066,-1.0379746835,0.4063238615,-0.7681442236
2007-09-30,1.9008264463,-0.8403361345,0.5302451559,-0.1398113413
2007-10-31,1.9008264463,-0.8403361345,0.5302451559,-0.1398113413
2007-11-30,1.9008264463,-0.8403361345,0.5302451559,-0.1398113413
2007-12-31,1.8189300412,-1.2970711297,0.2609294557,-0.1453944058
2008-01-31,1.8189300412,-1.2970711297,0.2609294557,-0.1453944058
2008-02-29,1.8189300412,-1.2970711297,0.2609294557,-0.1453944058
2008-03-31,1.8196721311,-0.8666666667,0.4765027322,-0.0537424237
2008-04-30,1.8196721311,-0.8666666667,0.4765027322,-0.0537424237
2008-05-31,1.8196721311,-0.8666666667,0.4765027322,-0.0537424237
2008-06-30,1.7387755102,-1.1037344398,0.3175205352,0.0565910795
2008-07-31,1.7387755102,-1.1037344398,0.3175205352,0.0565910795
2008-08-31,1.7387755102,-1.1037344398,0.3175205352,0.0565910795
2008-09-30,1.756097561,-1.4214876033,0.1673049788,-0.3091977534
2008-10-31,1.756097561,-1.4214876033,0.1673049788,-0.3091977534
2008-11-30,1.756097561,-1.4214876033,0.1673049788,-0.3091977534
2008-12-31,1.6599190283,-1.5226337449,0.0686426417,-0.2488778934
2009-01-31,1.6599190283,-1.5226337449,0.0686426417,-0.2488778934
2009-02-28,1.6599190283,-1.5226337449,0.0686426417,-0.2488778934
2009-03-31,-1.1935483871,-1.9836065574,-1.5885774722,-1.7558824511
2009-04-30,-1.1935483871,-1.9836065574,-1.5885774722,-1.7558824511
2009-05-31,-1.1935483871,-1.9836065574,-1.5885774722,-1.7558824511
2009-06-30,1.3413654618,-1.7224489796,-0.1905417589,-0.2591844006
2009-07-31,1.3413654618,-1.7224489796,-0.1905417589,-0.2591844006
2009-08-31,1.3413654618,-1.7224489796,-0.1905417589,-0.2591844006
2009-09-30,1.52,-1.5772357724,-0.0286178862,1.5599595861
2009-10-31,1.52,-1.5772357724,-0.0286178862,1.5599595861
2009-11-30,1.52,-1.5772357724,-0.0286178862,1.5599595861
2009-12-31,1.7928286853,0.008097166,0.9004629256,1.0910046845
2010-01-31,1.7928286853,0.008097166,0.9004629256,1.0910046845
2010-02-28,1.7928286853,0.008097166,0.9004629256,1.0910046845
2010-03-31,1.9206349206,2.0,1.9603174603,1.9889353465
2010-04-30,1.9206349206,2.0,1.9603174603,1.9889353465
2010-05-31,1.9206349206,2.0,1.9603174603,1.9889353465
2010-06-30,1.9683794466,1.9036144578,1.9359969522,1.0355340266
2010-07-31,1.9683794466,1.9036144578,1.9359969522,1.0355340266
2010-08-31,1.9683794466,1.9036144578,1.9359969522,1.0355340266
2010-09-30,1.9212598425,1.632,1.7766299213,-0.1836875391
2010-10-31,1.9212598425,1.632,1.7766299213,-0.1836875391
2010-11-30,1.9212598425,1.632,1.7766299213,-0.1836875391
2010-12-31,2.0,1.0597609562,1.5298804781,-0.4061164741
2011-01-31,2.0,1.0597609562,1.5298804781,-0.4061164741
2011-02-28,2.0,1.0597609562,1.5298804781,-0.4061164741
2011-03-31,1.96875,0.2222222222,1.0954861111,-0.6811438101
2011-04-30,1.96875,0.2222222222,1.0954861111,-0.6811438101
2011-05-31,1.96875,0.2222222222,1.0954861111,-0.6811438101
2011-06-30,1.766536965,-0.9881422925,0.3891973362,-1.1406831418
2011-07-31,1.766536965,-0.9881422925,0.3891973362,-1.1406831418
2011-08-31,1.766536965,-0.9881422925,0.3891973362,-1.1406831418
2011-09-30,1.8294573643,-0.6929133858,0.5682719893,-0.5272141219
2011-10-31,1.8294573643,-0.6929133858,0.5682719893,-0.5272141219
2011-11-30,1.8294573643,-0.6929133858,0.5682719893,-0.5272141219
2011-12-31,1.8301158301,-0.9647058824,0.4327049739,0.0435076376
2012-01-31,1.8301158301,-0.9647058824,0.4327049739,0.0435076376
2012-02-29,1.8301158301,-0.9647058824,0.4327049739,0.0435076376
2012-03-31,1.9076923077,-0.640625,0.6335336538,0.0652616646
2012-04-30,1.9076923077,-0.640625,0.6335336538,0.0652616646
2012-05-31,1.9076923077,-0.640625,0.6335336538,0.0652616646
2012-06-30,2.0,1.53307393,1.766536965,1.3338319911
2012-07-31,2.0,1.53307393,1.766536965,1.3338319911
2012-08-31,2.0,1.53307393,1.766536965,1.3338319911
2012-09-30,1.9847328244,0.976744186,1.4807385052,0.8472048514
2012-10-31,1.9847328244,0.976744186,1.4807385052,0.8472048514
2012-11-30,1.9847328244,0.976744186,1.4807385052,0.8472048514
2012-12-31,1.9847908745,0.9961389961,1.4904649353,-0.2760720296
2013-01-31,1.9847908745,0.9961389961,1.4904649353,-0.2760720296
2013-02-28,1.9847908745,0.9961389961,1.4904649353,-0.2760720296
2013-03-31,1.9545454545,0.3076923077,1.1311188811,-0.3496196241
2013-04-30,1.9545454545,0.3076923077,1.1311188811,-0.3496196241
2013-05-31,1.9545454545,0.3076923077,1.1311188811,-0.3496196241
2013-06-30,1.9396226415,-1.2183908046,0.3606159185,-1.1298490169
2013-07-31,1.9396226415,-1.2183908046,0.3606159185,-1.1298490169
2013-08-31,1.9396226415,-1.2183908046,0.3606159185,-1.1298490169
2013-09-30,1.9248120301,-0.9007633588,0.5120243356,-0.6190945455
2013-10-31,1.9248120301,-0.9007633588,0.5120243356,-0.6190945455
2013-11-30,1.9248120301,-0.9007633588,0.5120243356,-0.6190945455
2013-12-31,1.925093633,-0.783269962,0.5709118355,0.210295917
2014-01-31,1.925093633,-0.783269962,0.5709118355,0.210295917
2014-02-28,1.925093633,-0.783269962,0.5709118355,0.210295917
2014-03-31,1.9402985075,-0.4393939394,0.750452284,0.2384279484
2014-04-30,1.9402985075,-0.4393939394,0.750452284,0.2384279484
2014-05-31,1.9402985075,-0.4393939394,0.750452284,0.2384279484
2014-06-30,1.8364312268,-0.7018867925,0.5672722172,-0.0036396183
2014-07-31,1.8364312268,-0.7018867925,0.5672722172,-0.0036396183
2014-08-31,1.8364312268,-0.7018867925,0.5672722172,-0.0036396183
2014-09-30,1.9407407407,-0.045112782,0.9478139794,0.1973616954
2014-10-31,1.9407407407,-0.045112782,0.9478139794,0.1973616954
2014-11-30,1.9407407407,-0.045112782,0.9478139794,0.1973616954
2014-12-31,1.9557195572,0.0524344569,1.0040770071,0.4368047899
2015-01-31,1.9557195572,0.0524344569,1.0040770071,0.4368047899
2015-02-28,1.9557195572,0.0524344569,1.0040770071,0.4368047899
2015-03-31,1.8970588235,-0.4776119403,0.7097234416,-0.2380905378
2015-04-30,1.8970588235,-0.4776119403,0.7097234416,-0.2380905378
2015-05-31,1.8970588235,-0.4776119403,0.7097234416,-0.2380905378
2015-06-30,1.6923076923,-0.6022304833,0.5450386045,-0.4590384025
2015-07-31,1.6923076923,-0.6022304833,0.5450386045,-0.4590384025
2015-08-31,1.6923076923,-0.6022304833,0.5450386045,-0.4590384025
2015-09-30,1.6788321168,-0.962962963,0.3579345769,-0.3517888647
2015-10-31,1.6788321168,-0.962962963,0.3579345769,-0.3517888647
2015-11-30,1.6788321168,-0.962962963,0.3579345769,-0.3517888647
2015-12-31,1.5781818182,-1.4391143911,0.0695337135,-0.475504891
2016-01-31,1.5781818182,-1.4391143911,0.0695337135,-0.475504891
2016-02-29,1.5781818182,-1.4391143911,0.0695337135,-0.475504891
2016-03-31,1.4492753623,-1.6176470588,-0.0841858483,-0.4421204252
2016-04-30,1.4492753623,-1.6176470588,-0.0841858483,-0.4421204252
2016-05-31,1.4492753623,-1.6176470588,-0.0841858483,-0.4421204252
2016-06-30,1.5090252708,-1.0183150183,0.2453551262,0.1758214127
2016-07-31,1.5090252708,-1.0183150183,0.2453551262,0.1758214127
2016-08-31,1.5090252708,-1.0183150183,0.2453551262,0.1758214127
2016-09-30,1.5539568345,-0.8613138686,0.346321483,0.4305073312
2016-10-31,1.5539568345,-0.8613138686,0.346321483,0.4305073312
2016-11-30,1.5539568345,-0.8613138686,0.346321483,0.4305073312
2016-12-31,1.4982078853,-0.6763636364,0.4109221245,0.1655669982
2017-01-31,1.4982078853,-0.6763636364,0.4109221245,0.1655669982
2017-02-28,1.4982078853,-0.6763636364,0.4109221245,0.1655669982
2017-03-31,1.5857142857,0.3768115942,0.98126294,0.634941457
2017-04-30,1.5857142857,0.3768115942,0.98126294,0.634941457
2017-05-31,1.5857142857,0.3768115942,0.98126294,0.634941457
2017-06-30,1.7580071174,0.6570397112,1.2075234143,0.7966012898
2017-07-31,1.7580071174,0.6570397112,1.2075234143,0.7966012898
