,vix_score,sp500_vs_10y_trend_score,cape_score,consumer_sentiment_score,psychology_score,psychology_score_chg_6m
2018-02-28,-0.4615384615,1.128540305,1.4333333333,1.1692844677,0.5616162366,-0.7880354892
2018-03-31,-0.4660766962,0.8956521739,1.4222222222,1.5818815331,0.5935205074,-0.9184433172
2018-04-30,0.3882352941,0.8373101952,1.3777777778,1.6869565217,0.9357030166,-0.5528917246
2018-05-31,0.5571847507,0.9523809524,1.3777777778,1.5138888889,0.9916834241,-0.5843748809
2018-06-30,0.350877193,0.9460043197,1.4111111111,1.43847487,0.8994689373,-0.675447515
2018-07-31,1.3469387755,1.1637931034,1.4222222222,1.4740484429,1.3507882639,0.1155471123
2018-08-31,1.3255813953,1.2516129032,1.4888888889,1.426597582,1.363652433,0.8020361964
2018-09-30,1.5014492754,1.2103004292,1.5,1.2344827586,1.3895363477,0.7960158403
2018-10-31,-0.7398843931,0.5610278373,1.3222222222,1.6282271945,0.4063416936,-0.529361323
2018-11-30,-0.1095100865,0.6837606838,1.2555555556,1.5051546392,0.6450901411,-0.346593283
2018-12-31,-1.3793103448,-0.2430703625,1.0666666667,1.3893653516,-0.1091318068,-1.0086007441
2019-01-31,0.212034384,0.2723404255,1.0777777778,1.4657534247,0.6479880792,-0.7028001847
2019-02-28,0.6857142857,0.4883227176,1.1777777778,0.2427350427,0.6560528219,-0.7075996111
2019-03-31,0.9743589744,0.5677966102,1.1777777778,0.7918088737,0.8972202421,-0.4923161056
2019-04-30,1.2386363636,0.9090909091,1.2333333333,1.4821124361,1.2203618812,0.8140201876
2019-05-31,-0.2662889518,0.1012658228,1.1222222222,1.3401360544,0.4062092391,-0.238880902
2019-06-30,0.6214689266,0.72,1.1333333333,1.6196943973,0.9431931167,1.0523249235
2019-07-31,0.3098591549,0.7731092437,1.2,1.4508474576,0.8087350022,0.1607469231
2019-08-31,-0.3033707865,0.4150943396,1.0333333333,1.4788494078,0.4641071015,-0.1919457204
2019-09-30,0.2633053221,0.5188284519,1.0888888889,-0.0337837838,0.4201088402,-0.4771114018
2019-10-31,1.2067039106,0.6638830898,1.0333333333,0.6644182125,0.9550084914,-0.2653533898
2019-11-30,1.3983286908,0.9416666667,1.1666666667,1.0437710438,1.1897523517,0.7835431126
2019-12-31,0.9111111111,1.0602910603,1.2777777778,1.2537815126,1.0828145146,0.1396213978
2020-01-31,-0.2936288089,1.020746888,1.3111111111,1.5503355705,0.6589871904,-0.1497478119
2020-02-29,-1.9116022099,0.0372670807,1.2777777778,1.5778894472,-0.1860540228,-0.6501611244
2020-03-31,-1.9779614325,-0.6859504132,-0.2222222222,1.6856187291,-0.6356953543,-1.0558041945
2020-04-30,-1.8241758242,-0.1690721649,0.2222222222,-0.143572621,-0.7477548424,-1.7027633338
2020-05-31,-1.5506849315,0.0905349794,0.7666666667,-1.4333333333,-0.7355003101,-1.9252526618
2020-06-30,-1.7158469945,0.1519507187,0.9888888889,-1.381031614,-0.7343771991,-1.8171917137
2020-07-31,-1.1825613079,0.6885245902,1.1111111111,-0.9568106312,-0.3044595092,-0.9634466995
2020-08-31,-1.4891304348,1.2065439673,1.3222222222,-1.3565505804,-0.3612090521,-0.1751550293
2020-09-30,-1.4688346883,0.7918367347,1.2666666667,-1.238410596,-0.4235153143,0.21218004
2020-10-31,-1.8594594595,0.3299389002,1.3444444444,-0.8099173554,-0.5708905859,0.1768642565
2020-11-30,-0.5552560647,1.2276422764,1.4777777778,-0.7062706271,0.1777274596,0.9132277696
2020-12-31,-0.9032258065,1.3590263692,1.6,-1.0378912685,0.0229366975,0.7573138966
2021-01-31,-1.7962466488,1.2550607287,1.6111111111,-0.7894736842,-0.3031590284,0.0013004808
2021-02-28,-1.550802139,1.3454545455,1.6222222222,-0.8899835796,-0.204782218,0.1564268341
2021-03-31,-0.2933333333,1.4758064516,1.6111111111,-1.0491803279,0.2902141136,0.7137294279
2021-04-30,-0.1808510638,1.5492957746,1.6555555556,-0.4288052373,0.482868793,1.053759379
2021-05-31,0.1962864721,1.5341365462,1.6444444444,-0.2026143791,0.6737079112,0.4959804516
2021-06-30,0.4656084656,1.5751503006,1.6444444444,-0.5513866232,0.7198850106,0.6969483131
2021-07-31,-0.110817942,1.6,1.7222222222,-0.3973941368,0.5406384403,0.8437974687
2021-08-31,0.2631578947,1.6167664671,1.7222222222,-0.7447154472,0.6241178063,0.8289000243
2021-09-30,-0.9396325459,1.4661354582,1.7111111111,-1.5064935065,-0.0417024058,-0.3319165195
2021-10-31,0.3246073298,1.5944333996,1.6555555556,-1.3452188006,0.5107969628,0.0279281698
2021-11-30,-1.498694517,1.5555555556,1.7333333333,-1.4433656958,-0.2303731682,-0.9040810793
2021-12-31,0.0520833333,1.6277227723,1.7222222222,-1.6316639742,0.3644895374,-0.3553954732
2022-01-31,-1.2311688312,1.4545454545,1.6,-1.4774193548,-0.1770423125,-0.7176807528
2022-02-28,-1.6994818653,1.3136094675,1.5111111111,-1.6457326892,-0.4439951682,-1.0681129746
2022-03-31,-0.5219638243,1.4015748031,1.4555555556,-1.8263665595,-0.0026327699,0.0390696359
2022-04-30,-1.8041237113,0.8133595285,1.4333333333,-1.922953451,-0.6569016024,-1.1676985652
2022-05-31,-1.383033419,0.6980392157,1.0333333333,-1.75,-0.5569388578,-0.3265656896
2022-06-30,-1.6,-0.2387475538,0.7555555556,-1.9296,-0.9225583997,-1.2870479371
2022-07-31,-0.6905370844,0.4765625,0.7333333333,-1.9936102236,-0.4329577118,-0.2559153993
2022-08-31,-1.3265306122,-0.0350877193,1.0333333333,-1.9872408293,-0.728411288,-0.2844161197
2022-09-30,-1.7455470738,-0.6147859922,0.6,-1.9171974522,-1.0846155184,-1.0819827485
2022-10-31,-1.3197969543,-0.2834951456,0.3888888889,-1.9046104928,-0.8877621316,-0.2308605293
2022-11-30,-0.5012658228,0.0465116279,0.6333333333,-1.8666666667,-0.4378706702,0.1190681876
2022-12-31,-0.7272727273,-0.4526112186,0.6,-1.9366085578,-0.6487530462,0.2738053535
2023-01-31,-0.2468513854,-0.0849420849,0.6111111111,-1.8607594937,-0.3656586477,0.0672990642
2023-02-28,-0.5125628141,-0.3352601156,0.7111111111,-1.7093206951,-0.4717190655,0.2566922224
2023-03-31,-0.1353383459,-0.1153846154,0.5222222222,-1.5835962145,-0.2894870599,0.7951284585
2023-04-30,0.56,-0.0729366603,0.6555555556,-1.7984251969,-0.0191612603,0.8686008713
2023-05-31,0.0349127182,-0.091954023,0.6444444444,-1.7358490566,-0.2227066397,0.2151640305
2023-06-30,1.0945273632,0.3938814532,0.9,-1.8869701727,0.3191932014,0.9679462476
2023-07-31,1.0868486352,0.7022900763,1.0555555556,-1.7178683386,0.4427349128,0.8083935604
2023-08-31,1.1089108911,0.3542857143,0.9222222222,-1.3427230047,0.4303213428,0.9020404083
2023-09-30,0.0641975309,-0.1825095057,0.8333333333,-1.4375,-0.1316562221,0.1578308378
2023-10-31,-0.0295566502,-0.4288425047,0.5777777778,-1.4945397816,-0.2809435618,-0.2617823015
2023-11-30,1.3906633907,0.2424242424,0.9111111111,-1.7258566978,0.4418010874,0.6645077272
2023-12-31,1.5196078431,0.7145557656,1.1666666667,-1.8071539658,0.6226568306,0.3034636292
2024-01-31,0.8361858191,0.7924528302,1.2,-1.4099378882,0.450977316,0.0082424033
2024-02-29,1.1707317073,1.1337099812,1.3666666667,-0.7596899225,0.816430028,0.3861086852
2024-03-31,1.3479318735,1.2556390977,1.4,-0.9040247678,0.8894956154,1.0211518375
2024-04-30,0.5436893204,0.8968105066,1.3444444444,-0.7264296754,0.5204407833,0.8013843451
2024-05-31,1.3801452785,1.1535580524,1.4222222222,-0.8765432099,0.8919055243,0.4501044369
2024-06-30,1.5265700483,1.2971962617,1.4777777778,-1.4329738059,0.879028066,0.2563712355
2024-07-31,0.2939759036,1.2985074627,1.5222222222,-1.4646153846,0.3888132215,-0.0621640945
2024-08-31,0.7115384615,1.3817504655,1.4777777778,-1.5944700461,0.5376270241,-0.2788030039
2024-09-30,0.2158273381,1.405204461,1.5222222222,-1.4785276074,0.3761107504,-0.513384865
2024-10-31,-0.9473684211,1.3246753247,1.5555555556,-1.3751914242,-0.0779394772,-0.5983802605
2024-11-30,1.1026252983,1.4888888889,1.6555555556,-1.3394495413,0.8020491,-0.0898564244
2024-12-31,0.0571428571,1.3715341959,1.6888888889,-1.2671755725,0.3815066453,-0.4975214207
