,mortgage_spread_score,price_to_rent_score,house_price_yoy_score,building_permits_yoy_score,realestate_score,realestate_score_chg_6m
2016-08-31,-0.7963302752,1.104815864,0.2404692082,0.1949025487,0.1859643364,-0.1250211227
2016-09-30,-0.7106227106,1.1186440678,0.2339181287,-0.1077844311,0.1335387637,0.0822166669
2016-10-31,-0.0694698355,1.1211267606,0.2390670554,1.0074738416,0.5745494555,0.4522412455
2016-11-30,-0.197080292,1.1235955056,0.2558139535,0.5074626866,0.4224479634,0.4031098408
2016-12-31,-0.8488160291,1.1036414566,0.3304347826,-0.4321907601,0.0382673625,0.2346455123
2017-01-31,-0.4727272727,1.0726256983,0.3352601156,-0.125,0.2025396353,0.4768598445
2017-02-28,-0.6860254083,1.0640668524,0.3400576369,0.7815750371,0.3749185295,0.1889541931
2017-03-31,-0.4565217391,1.0444444444,0.3908045977,0.2077151335,0.2966106091,0.1630718455
2017-04-30,-0.4737793852,1.0249307479,0.4183381089,0.9985185185,0.4920019975,-0.082547458
2017-05-31,-0.476534296,1.0055248619,0.4228571429,0.4556213018,0.3518672526,-0.0705807108
2017-06-30,0.3207207207,1.0743801653,0.4501424501,-0.3042836041,0.385239933,0.3469725705
2017-07-31,0.0071942446,1.1428571429,0.4545454545,0.8790560472,0.6209132223,0.418373587
2017-08-31,-0.3052064632,1.1671232877,0.4589235127,0.1620029455,0.3707108207,-0.0042077088
2017-09-30,0.6308243728,1.1803278689,0.4745762712,0.6705882353,0.739079187,0.4424685779
2017-10-31,0.3613595707,1.204359673,0.4788732394,-0.5726872247,0.3679763146,-0.1240256829
2017-11-30,0.6857142857,1.2173913043,0.4831460674,0.5161290323,0.7255951724,0.3737279198
2017-12-31,0.1319073084,1.2195121951,0.4985994398,0.2196193265,0.5174095674,0.1321696344
2018-01-31,0.896797153,1.1675675676,0.5027932961,0.1754385965,0.6856491533,0.064735931
2018-02-28,0.4653641208,1.1590296496,0.5292479109,-0.2832116788,0.4676075006,0.0968966799
2018-03-31,-0.3546099291,1.1290322581,0.5444444444,0.361516035,0.4200957021,-0.3189834849
2018-04-30,-0.0601769912,1.1206434316,0.5484764543,0.6317321689,0.5601687659,0.1921924513
2018-05-31,-0.4169611307,1.1336898396,0.5966850829,0.6918604651,0.5013185642,-0.2242766082
2018-06-30,-0.3209876543,1.2533333333,0.6336088154,0.7343976778,0.5750880431,0.0576784756
2018-07-31,0.2042253521,1.2659574468,0.5714285714,-0.4463768116,0.3988086397,-0.2868405136
2018-08-31,-0.151142355,1.2891246684,0.5315068493,0.2807525326,0.4875604238,0.0199529232
2018-09-30,-0.2175438596,1.3015873016,0.5027322404,-0.6936416185,0.223283516,-0.1968121861
2018-10-31,-0.4028021016,1.3034300792,0.4414168937,-0.1240981241,0.3044866868,-0.2556820791
2018-11-30,-0.7202797203,1.2842105263,0.3586956522,-0.8933717579,0.0073136751,-0.4940048891
2018-12-31,-0.8621291449,1.2755905512,0.2872628726,-0.1294964029,0.142806969,-0.432281074
2019-01-31,-0.8013937282,1.2460732984,0.227027027,-0.3218390805,0.0874668792,-0.3113417605
2019-02-28,0.0452173913,1.227154047,0.0916442049,-0.8120516499,0.1379909983,-0.3495694255
2019-03-31,-0.1111111111,1.1979166667,-0.0322580645,-0.6189111748,0.1089090791,-0.1143744369
2019-04-30,-0.294627383,1.1272727273,-0.1662198391,-0.9184549356,-0.0630073576,-0.3674940444
2019-05-31,-0.8512110727,1.0880829016,-0.2032085561,-0.7371428571,-0.1758698961,-0.1831835712
2019-06-30,-0.4525043178,1.1524547804,-0.2293333333,-0.2824536377,0.0470408729,-0.0957660961
2019-07-31,-0.4551724138,1.206185567,-0.2446808511,-0.6780626781,-0.042932594,-0.1303994732
2019-08-31,-1.3941480207,1.2493573265,-0.24933687,-0.0881934566,-0.1205802552,-0.2585712535
2019-09-30,-1.1546391753,1.2512820513,-0.2645502646,1.2045454545,0.2591595165,0.1502504374
2019-10-31,-1.4373927959,1.2531969309,-0.290237467,0.8879432624,0.1033774826,0.1663848402
2019-11-30,-0.9794520548,1.2346938776,-0.2947368421,1.3597733711,0.3300695879,0.505939484
2019-12-31,-0.7487179487,1.2162849873,-0.2677165354,1.0947666195,0.3236542807,0.2766134078
2020-01-31,-1.2423208191,1.1878172589,-0.2408376963,0.6553672316,0.0900064938,0.1329390877
2020-02-29,-1.6592844974,1.1594936709,-0.2140992167,1.3286318759,0.1536854582,0.2742657134
2020-03-31,-1.843537415,1.1313131313,-0.1770833333,1.0028169014,0.0283773211,-0.2307821954
2020-04-30,-1.8030560272,1.1133501259,-0.1298701299,0.070323488,-0.1873131358,-0.2906906184
2020-05-31,-1.7491525424,1.1155778894,-0.0621761658,-1.404494382,-0.5250613002,-0.8551308881
2020-06-30,-1.7360406091,1.2080200501,0.0568475452,-0.9621318373,-0.3583262128,-0.6819804934
2020-07-31,-1.7094594595,1.3,0.0618556701,-0.1792717087,-0.1317188745,-0.2217253683
2020-08-31,-1.5008431703,1.3316708229,-0.0257069409,0.8475524476,0.1631682898,0.0094828317
2020-09-30,-1.5286195286,1.3532338308,-0.0205128205,-0.0670391061,-0.0657344061,-0.0941117272
2020-10-31,-1.0521008403,1.3548387097,0.1381074169,0.9344490934,0.3438235949,0.5311367307
2020-11-30,-0.8657718121,1.3762376238,0.5102040816,0.2395543175,0.3150560527,0.8401173529
2020-12-31,-0.4254606365,1.4074074074,0.8804071247,0.6981919332,0.6401364572,0.99846267
2021-01-31,0.1070234114,1.4285714286,1.269035533,1.4222222222,1.0567131488,1.1884320233
2021-02-28,0.550918197,1.4594594595,1.5746835443,1.5062413315,1.2728256331,1.1096573432
2021-03-31,0.9666666667,1.4901960784,1.6868686869,1.2132963989,1.3392569577,1.4049913638
2021-04-30,1.3011647255,1.5012224939,1.758186398,1.6182572614,1.5447077197,1.2008841248
2021-05-31,1.1694352159,1.5317073171,1.7889447236,1.9060773481,1.5990411512,1.2839850985
2021-06-30,0.3814262023,1.5717761557,1.8596491228,1.7186206897,1.3828680426,0.7427315854
2021-07-31,0.4370860927,1.6019417476,2.0,1.4931129477,1.383035197,0.3263220482
2021-08-31,0.373553719,1.6416464891,2.0,0.5034387895,1.1296597494,-0.1431658836
2021-09-30,0.7326732673,1.690821256,2.0,0.9835164835,1.3517527517,0.012495794
2021-10-31,0.2141680395,1.7108433735,2.0,-0.4032921811,0.880429808,-0.6642779117
2021-11-30,-0.1644736842,1.7307692308,2.0,0.1808219178,0.9367793661,-0.6622617851
2021-12-31,0.2200328407,1.7410071942,1.9802469136,0.0793433653,1.0051575785,-0.3777104642
2022-01-31,-0.5508196721,1.7607655502,1.9704433498,0.393442623,0.8934579627,-0.4895772343
2022-02-28,-1.2929623568,1.7708830549,1.9508599509,-0.0900409277,0.5846849303,-0.5449748191
2022-03-31,-1.6666666667,1.7904761905,1.9607843137,0.5504087193,0.6587506392,-0.6930021125
2022-04-30,-1.5301794454,1.809976247,1.9706601467,0.4979591837,0.687104033,-0.193325775
2022-05-31,-1.5700325733,1.8388625592,2.0,0.4891304348,0.6894901052,-0.2472892609
2022-06-30,-1.837398374,1.914893617,2.0,-0.3717774763,0.4264294417,-0.5787281368
2022-07-31,-1.8051948052,2.0,1.9902912621,-0.054200542,0.5327239787,-0.360733984
2022-08-31,-1.6888168558,2.0,1.9612590799,-0.2408660352,0.5078940472,-0.0767908831
2022-09-30,-1.8640776699,1.9906103286,1.884057971,-1.1243243243,0.2215665764,-0.4371840629
2022-10-31,-1.9030694669,1.9718969555,1.865060241,-0.7584345479,0.2938632954,-0.3932407376
2022-11-30,-1.8580645161,1.8504672897,1.6538461538,-0.9703504043,0.1689746308,-0.5205154744
2022-12-31,-1.7552334944,1.7762237762,1.5299760192,-1.4401076716,0.0277146574,-0.3987147843
2023-01-31,-1.7813504823,1.7209302326,1.2918660287,-1.6075268817,-0.0940202757,-0.6267442544
2023-02-28,-1.7688603531,1.656612529,0.9021479714,-1.6080536913,-0.204538386,-0.7124324333
2023-03-31,-1.8333333333,1.5740740741,0.2857142857,-1.2439678284,-0.3043782005,-0.5259447768
2023-04-30,-1.904,1.5473441109,-0.2992874109,-1.4966532798,-0.538149145,-0.8320124404
2023-05-31,-1.8594249201,1.5299539171,-0.7962085308,-1.4385026738,-0.6410455519,-0.8100201827
2023-06-30,-1.8468899522,1.5494252874,-1.1205673759,-0.9906542056,-0.6021715616,-0.6298862189
2023-07-31,-1.8089171975,1.5688073394,-1.2735849057,-1.328,-0.7104236909,-0.6164034152
2023-08-31,-1.9300476948,1.6064073227,-1.2941176471,-1.1105193076,-0.6820693317,-0.4775309457
2023-09-30,-1.7777777778,1.6255707763,-1.2488262911,-0.2180851064,-0.4047795997,-0.1004013993
2023-10-31,-1.8415213946,1.6355353075,-1.0257611241,-0.7038512616,-0.4838996182,0.0542495268
2023-11-30,-1.8101265823,1.6272727273,-0.5700934579,-0.7108753316,-0.3659556611,0.2750898908
2023-12-31,-1.7725118483,1.5918367347,-0.2191142191,0.3099337748,-0.0224638895,0.5797076721
2024-01-31,-1.7350157729,1.5746606335,0.0186046512,0.417989418,0.0690597324,0.7794834234
2024-02-29,-1.7291338583,1.5304740406,0.1716937355,0.6578599736,0.1577234729,0.8397928045
2024-03-31,-1.7044025157,1.4864864865,0.3611111111,-0.5857519789,-0.1106392243,0.2941403755
2024-04-30,-1.6295133438,1.4696629213,0.4849884527,-0.3399209486,-0.0036957296,0.4802038886
2024-05-31,-1.6551724138,1.4708520179,0.6359447005,-0.5368421053,-0.0213044502,0.344651211
2024-06-30,-1.6306729264,1.5167785235,0.6390804598,-1.1747700394,-0.1623959957,-0.1399321062
2024-07-31,-1.73125,1.5803571429,0.5321100917,-0.2939632546,0.021813495,-0.0472462374
2024-08-31,-1.5694227769,1.6436525612,0.4073226545,-0.8833551769,-0.1004506845,-0.2581741574
2024-09-30,-1.4579439252,1.6622222222,0.2465753425,-0.9371727749,-0.1215797839,-0.0109405596
2024-10-31,-1.5707620529,1.600886918,0.0501138952,-0.9699346405,-0.2224239701,-0.2187282405
2024-11-30,-1.7142857143,1.5398230088,-0.2090909091,-0.8825065274,-0.3165150355,-0.2952105853
2024-12-31,-1.4418604651,1.5143487859,-0.3038548753,-0.3780964798,-0.1523657586,0.0100302371
